Node1	Sign	Node2
AR	 1	MAPK1
ATF4	 1	ATF3
CASP3	 1	CASP6
CASP3	 1	SREBF1
CASP6	 1	TFAP2A
CCND2	 1	E2F3
CDK1	-1	EGFR
CDK1	-1	PPP1CA
CDKN1A	-1	CASP3
CDKN1A	-1	CCND2
E2F1	-1	SPI1
E2F2	-1	SPI1
EGFR	 1	MAPK14
EGFR	 1	PLCG2
EGFR	 1	STAT1
EPN1	 1	EGFR
FOS	 1	EGR2
FOS	 1	PPARG
GATA2	 1	SPI1
IRF1	 1	IRF2
KDR	 1	PLCG2
LYN	 1	EGFR
LYN	 1	MAPK14
LYN	 1	PRKCB
LYN	 1	STAT1
MAPK1	 1	ESR2
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	PPARA
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	TP53
MAPK14	 1	AR
MAPK14	 1	ESR2
MAPK14	 1	GATA2
MAPK14	 1	MAPK1
MAPK14	 1	STAT1
MAPK14	 1	TP53
MAPK14	 1	USF1
MYB	-1	SPI1
NFKB1	-1	EBF1
NFKB1	-1	RELA
NFKB1	-1	SREBF1
NFKB1	-1	SREBF2
PLCG2	 1	LYN
PPP1CA	 1	EPN1
PRKCB	 1	ATF4
PRKCB	 1	FOS
PRKCB	 1	RELA
PRKCG	-1	GSK3A
RELA	 1	FOS
SREBF1	 1	MAPK1
SREBF1	 1	RELA
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT3	-1	STAT1
TFAP2A	 1	TFAP2C
TP53	 1	ATF3
TP53	 1	MAPK14
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDKN1A	 1	CDK1
CHRM2	 1	PRKCG
CTNNB1	 1	FOXO3
CTNNB1	 1	MED1
CTNNB1	 1	MYOD1
CTNNB1	 1	PIK3CA
CTNNB1	 1	TCF4
E2F1	 1	E2F2
E2F1	 1	E2F4
E2F2	 1	E2F4
E2F2	 1	E2F7
E2F3	-1	TBP
EGFR	-1	CTNNB1
EGR2	-1	PBX1
EPN1	-1	CHRM2
FOXO3	 1	MAX
GSK3A	-1	CTNNB1
GSK3A	-1	GATA6
MAPK1	-1	CDKN1A
MAPK1	-1	FOXO3
MAPK1	-1	POU5F1
MAPK1	-1	SMAD3
MAPK14	-1	MAX
MED1	 1	VDR
MYOD1	 1	MYB
PBX1	 1	MYOD1
PIK3CA	 1	NFKB1
PIK3CA	 1	STAT3
POU5F1	 1	SOX2
PPARA	-1	MED1
PPP1CA	-1	STAT3
PRKCG	 1	TTF2
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	MAX
SMAD3	 1	SMAD4
SMAD3	 1	TGFBR1
SMAD4	 1	ATF1
SMAD4	 1	FOXO3
SMAD4	 1	MAX
SMAD4	 1	TGFBR1
STAT3	 1	FOXO3
TBP	 1	MAX
TGFBR1	 1	CTNNB1
TGFBR1	 1	SMAD3
TGFBR1	 1	SMAD4
TP53	-1	ETS1
TP53	-1	FOXA1
TTF2	 1	CDC5L
