Node1	Sign	Node2
AKT1	-1	GATA2
AKT1	-1	GSK3A
AKT1	-1	SMAD3
CEBPB	-1	SMAD3
CIITA	 1	NFYA
CSNK2A1	 1	FOS
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	VDR
EBF1	 1	ZNF423
FOS	 1	EGR2
FOS	 1	FOXP3
GATA2	 1	SPI1
JAK1	 1	ETS1
JAK1	 1	MAPK14
JAK1	 1	MAPK3
JAK1	 1	STAT1
MAPK1	-1	CIITA
MAPK1	-1	MAPK3
MAPK1	-1	SMAD3
MAPK14	 1	ESR2
MAPK14	 1	GATA2
MAPK14	 1	MAPK3
MAPK14	 1	SMAD3
MAPK14	 1	STAT1
MAPK14	 1	USF1
MAPK3	 1	CIITA
MAPK3	 1	CSNK2A1
MAPK3	 1	ESR2
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	SMAD3
MAPK3	 1	SREBF2
MAPK8	-1	MAPK3
MYB	-1	ETS1
MYB	-1	SPI1
NFKB1	 1	RELA
RELA	 1	EGR1
RELA	 1	FOS
RELA	 1	NFKB1
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
SRC	-1	HNF4A
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
TFAP2A	 1	TFAP2C
TGFB1	-1	EBF1
TGFB1	-1	KLF5
TGFB1	-1	SREBF2
TP53	-1	ETS1
TP53	-1	FOXA1
TP53	-1	SMARCA4
AKT1	 1	AR
AKT1	 1	ARNT
AKT1	 1	ESR1
AKT1	 1	HIF1A
ANXA2	 1	PLG
AR	 1	AKT1
AR	 1	ESR1
AR	 1	MAPK1
AR	 1	SRC
ARNT	 1	HIF1A
CEBPB	 1	PPARG
CSNK2A1	-1	ARNT
CSNK2A1	-1	ESR1
CSNK2A1	-1	NFE2L2
EGR2	-1	PBX1
ESR1	 1	AR
ESR1	 1	PPARG
ESR1	 1	SRC
GATA2	-1	PPARG
GSK3A	-1	GATA6
HIF1A	 1	ARNT
MAPK1	 1	CEBPB
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	MITF
MAPK1	 1	TP53
MAPK14	-1	AKT1
MAPK14	-1	NFE2L2
MAPK3	-1	MAPK1
MAPK3	-1	MITF
MAPK3	-1	MYB
MAPK3	-1	PPARG
MAPK8	 1	AR
MAPK8	 1	ELK4
MAPK8	 1	ESR1
MAPK8	 1	FOSL2
MAPK8	 1	TP53
MITF	 1	PAX6
MYB	 1	CEBPB
PLG	 1	TGFB1
PPARG	 1	NFE2L2
RELA	-1	PPARG
SMAD3	-1	PAX6
SRC	 1	AKT1
SRC	 1	ANXA2
SRC	 1	ESR1
SRC	 1	MAPK8
SRC	 1	PIK3CA
SRC	 1	PPARG
TGFB1	 1	MAPK1
TP53	 1	MAPK8
