Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	EGFR
AKT1	 1	GATA1
ATM	 1	AKT1
ATM	 1	E2F1
ATM	 1	EZH2
ATM	 1	HNF1A
ATM	 1	TP53
ATM	 1	TRAF6
CDK2	 1	CEBPB
CDK2	 1	EZH2
CDK2	 1	NFYA
CDK2	 1	NR1I2
CDK2	 1	TP53
CSNK1A1	-1	GLI2
CSNK2B	 1	TBP
E2F1	 1	EZH2
EGFR	 1	ATM
EGFR	 1	E2F1
EGFR	 1	JAK1
EGFR	 1	LYN
ETS1	 1	TP53
GATA3	-1	CEBPB
GSK3B	-1	AKT1
GSK3B	-1	GLI2
GSK3B	-1	KLF5
GSK3B	-1	SREBF1
LYN	 1	YY1
MAPK1	-1	EGFR
MAPK14	-1	EGFR
MAPK14	-1	MAPK3
MAPK14	-1	MEF2A
MAPK14	-1	PPM1A
MAPK3	 1	CEBPB
MAPK3	 1	E2F1
MAPK3	 1	ETS1
MAPK3	 1	SREBF1
MAPK3	 1	TP53
NR1I2	 1	HNF4A
PAWR	 1	AKT1
PIK3CA	 1	AKT1
PPM1A	 1	CDK2
PRKCZ	 1	AKT1
PRKCZ	 1	CSNK2B
PRKCZ	 1	PAWR
PTPN6	-1	EGFR
PTPN6	-1	JAK1
TNFRSF1A	 1	JAK1
TP53	 1	DUSP5
TP53	 1	E2F1
TRAF6	 1	AKT1
TRAF6	 1	PRKCZ
AKT1	-1	AR
AKT1	-1	YAP1
AR	 1	ESR1
AR	 1	JUN
ATM	-1	CREB1
AXIN1	 1	CSNK1A1
CSNK1A1	 1	CREB1
CSNK1A1	 1	GSK3B
CSNK1A1	 1	YBX1
CSNK1A1	 1	YWHAQ
DUSP5	-1	MAPK1
DUSP5	-1	MAPK14
ELF1	 1	JUN
ELF1	 1	NFKB1
ESR1	 1	GATA3
ESR1	 1	NFKB1
ESR1	 1	RXRA
GSK3B	 1	ESR1
GSK3B	 1	MITF
GSK3B	 1	NFKB1
GSK3B	 1	RELA
GSK3B	 1	USF2
HIF1A	 1	AR
HIF1A	 1	STAT3
IRF1	 1	RELA
JUN	 1	CREB1
JUN	 1	NFKB1
JUN	 1	TCF4
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	MYB
MAPK1	 1	RELA
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK14	 1	ESR1
MAPK14	 1	JUN
MAPK14	 1	MKL1
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK3	-1	GSK3B
MAPK3	-1	MKL1
MAPK3	-1	MYB
MAPK3	-1	NFATC1
MAPK3	-1	PTPN6
MKL1	 1	SRF
MYB	 1	GATA3
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	REL
NFKB1	 1	RELA
PAWR	-1	WT1
PPARD	 1	RELA
PPM1A	-1	AXIN1
PRKCZ	-1	GSK3B
PRKD1	 1	JUN
PRKD1	 1	TFAP2A
PTPN6	 1	ESR1
PTPN6	 1	IRF1
PTPN6	 1	STAT6
REL	 1	NFKB1
REL	 1	RELA
RELA	 1	EGR1
RELA	 1	JUN
RXRA	 1	AR
RXRA	 1	PPARD
SRF	 1	STAT1
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT3	 1	EGR1
STAT3	 1	KDR
STAT6	 1	GATA3
TRAF6	-1	MYB
YAP1	 1	TEAD1
YWHAQ	 1	PRKD1
