Nodes	Activity
AR	-1
CEBPB	1
CREB1	-1
E2F1	1
EGR1	-1
ELF1	-1
ETS1	1
EZH2	1
GATA1	1
GATA3	-1
GLI2	1
HIF1A	-1
HNF1A	1
HNF4A	1
IRF1	-1
JUN	-1
KLF5	1
MEF2A	1
MITF	-1
MYB	-1
NFYA	1
PPARD	-1
REL	-1
RELA	-1
SREBF1	1
SRF	-1
STAT1	-1
STAT3	-1
STAT6	-1
TBP	1
TCF4	-1
TEAD1	-1
TFAP2A	-1
TP53	1
USF1	-1
USF2	-1
WT1	-1
YBX1	-1
YY1	1
ADRB2	1
AKT1	1
ATM	1
AXIN1	-1
CDK2	1
CSNK1A1	-1
CSNK2B	1
DUSP5	1
EGFR	1
ESR1	-1
GSK3B	-1
JAK1	1
KDR	-1
LYN	1
MAPK1	-1
MAPK14	-1
MAPK3	1
MKL1	-1
NFATC1	-1
NFKB1	-1
NR1I2	1
PAWR	1
PIK3CA	1
PPM1A	1
PRKCZ	1
PRKD1	-1
PTPN6	-1
RXRA	-1
TGFBR1	-1
TNFRSF1A	1
TRAF6	1
YAP1	-1
YWHAQ	-1
ADRB1	1
