Nodes	Activity
AR	1
ARNTL	-1
ATF1	1
ATF2	1
ATF3	1
CEBPB	1
CLOCK	-1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
EBF1	-1
ETS1	-1
FOS	1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXO3	1
GATA1	1
GLI2	-1
HIF1A	-1
IRF1	1
IRF2	1
IRF7	1
JUND	1
MAX	-1
MEF2A	1
MYB	1
NANOG	1
NFKB1	-1
NFYA	-1
PPARG	1
REL	1
RELA	1
RUNX1	1
SMAD3	1
SOX2	-1
SPI1	1
SREBF2	1
SRF	1
STAT1	1
STAT2	1
STAT3	1
TBP	1
TCF4	1
TFAP2A	1
TP53	-1
USF1	1
WT1	1
ABL1	1.4210854715202004e-12
AMER1	1
CCND1	-1
CIITA	-1
CSNK1D	1
CTNNB1	1
EGFR	1
ESR1	-1
FRAT1	-1
IKBKG	1
JAK1	1
KDR	1
MAP3K14	2.2204460492503131e-16
MAPK11	1
MYOD1	1
NR6A1	-1
PIK3CA	1
PPP2R2C	-1.4210854715202004e-12
PRKACA	1
RPS6KA5	1
RPS6KB1	-1
TFDP1	-1
TGFBR1	-1
TLR3	1
TNFRSF1A	1
