Node1	Sign	Node2
AMER1	 1	WT1
AR	 1	CTNNB1
AR	 1	FOXA1
AR	 1	REL
AR	 1	STAT3
AR	 1	TCF4
ATF2	 1	ATF3
CEBPB	 1	PPARG
CEBPB	 1	SMAD3
CSNK1D	 1	CTNNB1
CTNNB1	 1	FOXO3
CTNNB1	 1	MYOD1
CTNNB1	 1	PIK3CA
CTNNB1	 1	TCF4
E2F1	-1	SPI1
E2F1	-1	TBP
EGFR	 1	CTNNB1
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
FOS	 1	PPARG
FRAT1	-1	AMER1
FRAT1	-1	CSNK1D
FRAT1	-1	CTNNB1
GATA1	 1	RUNX1
IKBKG	 1	IRF7
IKBKG	 1	RELA
IRF1	 1	IRF2
JAK1	 1	MAPK11
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
KDR	 1	JAK1
KDR	 1	PIK3CA
KDR	 1	PRKACA
MAPK11	 1	ATF2
MAPK11	 1	CEBPB
MAPK11	 1	FOXO3
MAPK11	 1	JUND
MAPK11	 1	MEF2A
MAPK11	 1	RPS6KA5
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	USF1
MEF2A	 1	MYOD1
MYB	 1	CEBPB
MYOD1	 1	MYB
NFKB1	-1	RELA
NFKB1	-1	SREBF2
NR6A1	-1	NANOG
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PRKACA	 1	CTNNB1
PRKACA	 1	FOS
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
RELA	 1	FOS
RPS6KA5	 1	ATF1
RPS6KA5	 1	ATF2
RPS6KA5	 1	RELA
RPS6KA5	 1	STAT3
RPS6KB1	-1	FOXA2
SMAD3	 1	AR
SPI1	 1	GATA1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT1	 1	TNFRSF1A
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	FOXO3
STAT3	 1	JAK1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TGFBR1	-1	SMAD3
TLR3	 1	IKBKG
TNFRSF1A	 1	IKBKG
TNFRSF1A	 1	PPARG
TP53	-1	FOXA1
ARNTL	 1	CLOCK
CCND1	 1	E2F1
CCND1	 1	FOXM1
CCND1	 1	TFDP1
CIITA	 1	NFYA
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK1D	-1	HIF1A
CTNNB1	-1	SOX2
E2F1	 1	E2F4
MYB	-1	ETS1
NFYA	 1	MAX
PRKACA	-1	CIITA
PRKACA	-1	ESR1
PRKACA	-1	FRAT1
PRKACA	-1	GLI2
RELA	-1	EBF1
RPS6KB1	 1	E2F1
RPS6KB1	 1	ESR1
SMAD3	-1	TGFBR1
SOX2	 1	NR6A1
STAT3	-1	CCND1
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TGFBR1	 1	RPS6KB1
