Node1	Sign	Node2
AKT1	 1	ARNT
AKT1	 1	CDK2
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	POU5F1
AKT1	 1	PRKACA
CDK2	 1	TFDP1
CDK2	 1	TP53
EGFR	 1	MAPK14
EGFR	 1	STAT3
JAK1	-1	STAT3
JUN	 1	ELK1
MAPK11	-1	AKT1
MAPK11	-1	EGFR
MAPK14	 1	ELK1
MAPK14	 1	EZH2
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	PPP1R13L
MAPK14	 1	STAT3
MAPK14	 1	TP53
MYOD1	 1	SMARCA4
NFATC2	-1	JUN
NLK	-1	HNF1A
PLK1	-1	HSF1
PRKACA	 1	HSF1
PRKACA	 1	JUN
PRKACA	 1	NFKB1
PRKACA	 1	TTF2
SMARCA4	 1	ZEB1
STAT3	 1	EGFR
TFDP1	 1	E2F6
TP53	 1	EGR1
TP53	 1	MAPK14
TTF2	 1	CDC5L
ZFP36	-1	MYOD1
ARNT	-1	AHR
ARNT	-1	PPARA
CASP3	 1	NFATC2
CASP3	 1	SLK
CDK2	-1	E2F1
CTNNB1	 1	TCF4
E2F1	 1	E2F4
E2F1	 1	NFATC2
E2F6	-1	E2F1
EGFR	-1	CTNNB1
HIPK2	 1	NLK
HIPK2	 1	PAX6
IRF1	 1	IRF2
JAK1	 1	MAPK11
JAK1	 1	STAT1
JAK1	 1	STAT2
JUN	-1	MYC
MAPK11	 1	ELK4
MAPK11	 1	MYC
MAPK11	 1	STAT1
MAPK11	 1	USF1
MAPK14	-1	CASP3
MAPK14	-1	ZFP36
NFATC2	 1	FOXP3
NFKB1	-1	KLF5
NLK	 1	MYB
PLK1	 1	FOXM1
PLK1	 1	MYC
PLK1	 1	YY1
PPP1R13L	-1	HIPK2
SLK	 1	PLK1
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT2	 1	STAT1
STAT3	-1	STAT1
TFDP1	-1	E2F1
YY1	 1	E2F7
YY1	 1	MYC
