Nodes	Activity
AR	-1
ARNT	-1
ARNTL	1
ATF1	-1
ATF3	1
ATF4	1
CEBPA	1
CLOCK	1
CREB1	-1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
EBF1	1
ELK1	1
ESR1	1
ESR2	1
ETS1	1
FOS	1
FOXA1	-1
FOXM1	-1
FOXP3	-1
GATA1	1
GATA2	1
GATA3	-1
HIF1A	1
HSF1	1
IRF1	1
IRF2	1
JUND	1
KLF5	-1
MEF2A	1
MITF	-1
MYB	-1
NFE2L2	1
NFKB1	1
PAX6	-1
REL	1
RUNX1	-1
SMAD4	-1
SOX2	-1
SP3	1
SPI1	1
SRF	1
STAT1	1
STAT2	1
STAT3	1
TCF3	-1
TCF4	-1
TEAD1	1
TFAP2C	1
TP63	1
USF1	1
VDR	1
WT1	1
ZEB1	1
ACVRL1	-1.03272337209041e-11
AKT1	-1
AMER1	1
APAF1	1.4495071809505632e-12
ARRB1	1
ATG16L1	1.4913889057336811e-12
ATM	2.1527334370552917e-12
BRAF	-1
BRCA2	-2.1527334370552917e-12
CCNB1	-1
CSNK1E	-1
CTNNB1	-1.4495071809505632e-12
CXCR4	-3.2681761750674376e-13
DAXX	-7.2475359047528159e-13
DDX41	-9.459133794553853e-13
DNM1	7.2475359047528159e-13
DTX4	-1.4495071809505632e-12
EGFR	1
EPS15	1.3849251778389043e-12
FCER1A	3.3517328842638464e-12
FGFR1	-7.2475359047528159e-13
FRAT1	-1
HBP1	1
IFNAR2	-1.8288592080292012e-13
IL27RA	-1.8288592080292012e-13
ITGB6	1.4495071809505632e-12
JAK1	-1
JAK2	-1.4601439779427079e-12
JAK3	1
KDR	1
LRP1	3.3517328842638464e-12
LRRK2	7.2475359047528159e-13
MAP3K5	3.6022406180058549e-12
MAP4K4	-2.1353065473267487e-12
MAPK1	-1
MAPK11	0.99999999999784728
MAPK13	2.1527334370552917e-12
MYBL2	-2.1527334370552917e-12
MYOD1	-1
NBR1	-1.4913889057336811e-12
NFIC	2.7853275241796719e-12
NGFR	-1.4495071809505632e-12
NHS	7.2475359047528159e-13
NLRC3	1.5437304726120118e-12
NR2F6	-2.7853275241796719e-12
PER2	-1
PIAS1	-2.1527334370552917e-12
PIK3CA	1
PLG	7.2475359047528159e-13
POU2F1	0.99999999999842359
POU5F1	-1.0000000000014495
PPP3CB	-7.2475359047528159e-13
PRKAA1	1.4495071809505632e-12
PRKACA	1
PRKCB	1
PRKCI	-6.6017158736362275e-13
PRKDC	-2.743445799396554e-12
RIPK1	7.2475359047528159e-13
SERPINE2	-1.1774721128380017e-12
SMARCA4	1
SOCS1	-6.8579936637618552e-13
SP1	1.0000000000027853
SRGAP3	7.2475359047528159e-13
STAT5A	-1
STAT6	-1
TBK1	1.4913889057336811e-12
TFAP2A	1
TFDP2	-1
TGFB1	-1
TICAM1	-7.2475359047528159e-13
TMEM173	-6.1266614640410057e-12
TNF	1
TNFRSF1A	-1
TP53	1
TRAF3	4.0043785317708989e-13
TREX1	-5.9781709315662646e-13
ULK2	1.4495071809505632e-12
YAP1	1
