Node1	Sign	Node2
AKT1	-1	GATA2
AKT1	-1	YAP1
AMER1	 1	WT1
ARNTL	 1	CLOCK
ATF4	 1	ATF3
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK1E	-1	YAP1
E2F1	-1	SPI1
EGFR	 1	ARRB1
EGFR	 1	ESR1
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	ESR2
ESR1	 1	SMARCA4
ESR2	 1	ESR1
FRAT1	-1	AMER1
GATA2	 1	SPI1
GATA3	-1	CEBPA
IRF1	 1	IRF2
JAK1	-1	JAK3
JAK1	-1	STAT1
JAK1	-1	STAT3
JAK3	 1	ETS1
JAK3	 1	PIK3CA
JAK3	 1	PRKCB
JAK3	 1	STAT1
JAK3	 1	STAT2
JAK3	 1	STAT3
KDR	 1	PIK3CA
KDR	 1	PRKACA
MAPK1	-1	ARRB1
MAPK1	-1	CEBPA
MAPK11	 1	CEBPA
MAPK11	 1	ESR1
MAPK11	 1	HBP1
MAPK11	 1	JUND
MAPK11	 1	MEF2A
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	TP53
MAPK11	 1	USF1
MYB	-1	ETS1
MYB	-1	SPI1
PIK3CA	 1	NFKB1
PIK3CA	 1	STAT3
PRKACA	 1	ESR1
PRKACA	 1	ESR2
PRKACA	 1	FOS
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	TFAP2A
PRKCB	 1	ATF4
PRKCB	 1	ELK1
PRKCB	 1	FOS
PRKCB	 1	NFE2L2
RUNX1	-1	CEBPA
SMARCA4	 1	ZEB1
SP1	 1	HIF1A
SP1	 1	SP3
SPI1	 1	GATA1
SRF	 1	ELK1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT6	-1	STAT1
TFAP2A	 1	TFAP2C
TGFB1	-1	EBF1
TP53	 1	ATF3
TP53	 1	TP63
TP53	 1	VDR
YAP1	 1	TEAD1
AKT1	 1	AR
AKT1	 1	ARNT
AKT1	 1	CREB1
AR	 1	AKT1
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	TCF4
ARRB1	-1	CSNK1E
BRAF	 1	TGFB1
CCNB1	 1	FOXM1
CSNK1E	 1	PER2
CSNK1E	 1	TCF3
E2F1	 1	E2F4
HBP1	-1	E2F1
HBP1	-1	TFDP2
JAK1	 1	AKT1
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	STAT5A
JAK1	 1	STAT6
JAK3	-1	JAK1
MAPK1	 1	MITF
MAPK1	 1	RUNX1
MAPK1	 1	SMAD4
MAPK1	 1	STAT5A
MAPK11	-1	AKT1
MITF	 1	PAX6
MYOD1	 1	MYB
NFKB1	-1	KLF5
PRKACA	-1	BRAF
PRKACA	-1	FRAT1
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SOX2	 1	PAX6
SP1	-1	CCNB1
STAT5A	 1	FOXP3
STAT6	 1	GATA3
TCF3	 1	MYOD1
TFDP2	 1	E2F1
TFDP2	 1	E2F4
TFDP2	 1	E2F6
TFDP2	 1	E2F7
TGFB1	 1	MAPK1
TP53	-1	FOXA1
