Node1	Sign	Node2
AR	 1	FOXA1
AR	 1	TCF4
ATF4	 1	ATF3
CCND1	 1	E2F1
CCND1	 1	FOXM1
CCND1	 1	TFDP1
CIITA	 1	NFYA
CREB1	 1	MAX
CSNK2A1	 1	FOS
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
E2F1	 1	E2F4
EGFR	 1	JAK1
FOS	 1	FOXP3
FOXO3	 1	MAX
JAK1	 1	ETS1
JAK1	 1	MAPK3
JAK1	 1	STAT6
MAPK1	-1	AR
MAPK1	-1	CIITA
MAPK1	-1	FOXO3
MAPK1	-1	MAPK3
MAPK11	-1	EGFR
MAPK3	 1	CIITA
MAPK3	 1	CSNK2A1
MAPK3	 1	E2F1
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	HIF1A
MAPK3	 1	JUND
MAPK3	 1	RPS6KA4
MYB	-1	ETS1
MYB	-1	SPI1
MYB	-1	STAT6
NFKB1	 1	RELA
NFYA	 1	MAX
NR0B2	-1	AR
RELA	 1	EGR1
RELA	 1	FOS
RELA	 1	NFKB1
RPS6KA4	 1	ATF4
RPS6KA4	 1	CREB1
RPS6KA4	 1	FOS
RPS6KA4	 1	RELA
SMARCA4	 1	CCND1
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
STAT1	-1	RELA
STAT6	 1	GATA3
TFAP2A	 1	TFAP2C
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TP53	-1	ETS1
TP53	-1	FOXA1
TP53	-1	SMARCA4
YY1	 1	E2F7
CSNK2A1	-1	ARNT
GATA3	-1	CEBPB
HIF1A	-1	TP53
JAK1	-1	STAT1
MAP3K5	 1	MAPK11
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	MAP3K5
MAPK1	 1	MITF
MAPK1	 1	TP53
MAPK11	 1	ATF2
MAPK11	 1	CEBPB
MAPK11	 1	FOSL2
MAPK11	 1	MAPK1
MAPK11	 1	MITF
MAPK11	 1	STAT1
MAPK11	 1	TCF3
MAPK11	 1	TP53
MAPK3	-1	MAPK1
MAPK3	-1	MITF
MAPK3	-1	MYB
MYB	 1	CEBPB
NR0B2	 1	NR1I2
RELA	-1	NR0B2
STAT1	 1	IRF2
STAT6	-1	STAT1
