Node1	Sign	Node2
ABL1	 1	CEBPB
ABL1	 1	FOXA1
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	 1	CDK2
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	NFE2L2
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
ARRB2	-1	GNAI1
ATF2	 1	ATF3
ATF2	 1	RELA
CAMKK2	 1	PRKAA2
CASP1	 1	SREBF2
CDK2	 1	CEBPB
CDK2	 1	ELK4
CDK2	 1	FOXM1
CDK2	 1	MYC
CDK2	 1	NFYA
CDK2	 1	TP53
CEBPA	 1	SPI1
CRK	 1	MAPK8
CSNK2A1	 1	AKT1
CSNK2A1	 1	DAXX
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYC
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CTNNB1	-1	SOX2
DAPK1	-1	CAMKK2
DAXX	 1	RELB
DYRK1B	 1	HNF1A
EGFR	-1	CRK
ESR1	-1	NFE2L2
FOS	 1	ATF2
FOS	 1	STAT1
GATA3	-1	CEBPA
GATA3	-1	CEBPB
GNAI1	 1	HCK
GSK3B	 1	CEBPA
GSK3B	 1	CEBPB
GSK3B	 1	FOXM1
GSK3B	 1	MITF
GSK3B	 1	RELA
GSK3B	 1	TP53
GSK3B	 1	USF2
HCK	 1	ABL1
IRAK1	 1	SUMO1
IRF1	 1	RELA
IRF1	 1	TNFSF10
JAK1	 1	STAT1
JAK1	 1	STAT2
JUND	 1	FOSL2
JUND	 1	NFE2L2
MAF1	-1	TBP
MAPK1	-1	CEBPA
MAPK1	-1	GSK3B
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PPARG
MAPK1	-1	RXRA
MAPK14	 1	ATF2
MAPK14	 1	CDX2
MAPK14	 1	DYRK1B
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	IRAK1
MAPK14	 1	STAT1
MAPK8	 1	ATF2
MAPK8	 1	ELK4
MAPK8	 1	JUND
MAPK8	 1	MYC
MAPK8	 1	NFE2
MAPK8	 1	NFE2L2
MAPK8	 1	RARA
MAPK8	 1	SP1
MAPK8	 1	STAT1
MAPK8	 1	TP53
MTOR	 1	RPS6KA2
MTOR	 1	STAT1
MYC	 1	KLF5
MYC	 1	RELA
NFE2L2	 1	YY1
NOLC1	-1	CSNK2A1
PPARG	 1	RXRA
PRKAA2	 1	HNF4A
PRKAA2	 1	TFAP2A
RELA	 1	SP1
RELB	 1	AHR
RELB	 1	RELA
RPS6KA1	 1	CEBPB
RPS6KA1	 1	FOS
RPS6KA1	 1	MTOR
RPS6KA1	 1	SRF
RPS6KA2	 1	ATF4
RPS6KA2	 1	FOS
RXRA	 1	PPARA
RXRA	 1	RARA
SMAD4	 1	FOS
SMAD4	 1	MEF2A
SP1	 1	SREBF1
SREBF1	 1	PPARG
SRF	 1	STAT1
STAT1	 1	CASP1
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	TP53
STAT2	 1	STAT1
SUMO1	 1	SMAD4
SUMO1	 1	SP3
SUMO1	 1	SREBF1
SUMO1	 1	STAT1
TP53	 1	MAPK14
TP53	 1	RELA
TP53	 1	RPS6KA1
UBE2I	-1	MITF
UBE2I	-1	PPARG
YY1	 1	MYC
ABL1	-1	CTNNB1
AGTR1	 1	ARRB2
AKT1	-1	AR
AR	 1	CTNNB1
AR	 1	ESR1
ARNTL	 1	HIF1A
ARRB2	 1	MAPK1
CDK1	 1	AR
CDK1	 1	E2F1
CDK1	 1	HIF1A
CDK1	 1	NOLC1
CDK1	 1	UBE2I
CSNK2A1	-1	ESR1
CTNNB1	 1	NFKB1
EGFR	 1	E2F1
EGFR	 1	ESR1
ESR1	 1	GATA3
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
GSK3B	-1	ARNTL
GSK3B	-1	CDK1
GSK3B	-1	CTNNB1
HIF1A	 1	AR
HIF1A	 1	CTNNB1
HIF1A	 1	STAT3
JUNB	 1	EGFR
JUNB	 1	NRF1
MAPK1	 1	AGTR1
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	MYB
MAPK1	 1	STAT3
MAPK14	-1	EGFR
MAPK14	-1	MAPK1
MAPK14	-1	NFATC1
MTOR	-1	MAF1
MYB	 1	GATA3
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
RPS6KA1	-1	DAPK1
RXRA	-1	CTNNB1
STAT1	-1	HIF1A
STAT3	 1	EGFR
STAT3	 1	JUNB
UBE2I	 1	ARNTL
UBE2I	 1	TFAP2C
