Nodes	Activity
AHR	1
AR	-1
ARNTL	-1
ATF2	1
ATF3	1
ATF4	1
CDX2	1
CEBPA	1
CEBPB	1
E2F1	-1
ELK4	1
ETS1	-1
FOS	1
FOSL2	1
FOXA1	1
FOXA2	1
FOXM1	1
FOXP3	-1
GATA1	1
GATA2	1
GATA3	-1
HIF1A	-1
HNF1A	1
HNF4A	1
IRF1	1
JUND	1
KLF5	1
MEF2A	1
MITF	1
MYB	-1
NFE2	1
NFE2L2	1
NFKB1	-1
NFYA	1
NRF1	-1
POU5F1	1
PPARA	1
PPARG	1
RARA	1
RELA	1
RXRA	1
SMAD4	1
SOX2	1
SP1	1
SP3	1
SPI1	1
SREBF1	1
SREBF2	1
SRF	1
STAT1	1
STAT2	1
TBP	1
TFAP2A	1
TFAP2C	-1
USF2	1
YY1	1
ABL1	1
AGTR1	-1
AKT1	1
ARRB2	-1
CAMKK2	1
CASP1	1
CDK1	-1
CDK2	1
CRK	1
CSNK2A1	1
CTNNB1	-1
DAPK1	-1
DAXX	1
DYRK1B	1
EGFR	-1
ESR1	-1
GNAI1	1
GSK3B	1
HCK	1
IRAK1	1
JAK1	1
JUNB	-1
KDR	1
MAF1	-1
MAPK1	-1
MAPK14	1
MAPK8	1
MTOR	1
MYC	1
NFATC1	-1
NOLC1	-1
PIK3CA	-1
PRKAA2	1
RELB	1
RPS6KA1	1
RPS6KA2	1
STAT3	-1
SUMO1	1
TNFRSF1A	-1
TNFSF10	1
TP53	1
UBE2I	-1
