Nodes	Activity
AHR	-1
ARNT	1
ARNTL	1
ATF1	1
CDX2	-1
CEBPA	1
CTCF	-1
E2F1	-1
E2F4	-1
ERG	-1
ESR1	-1
ESR2	-1
ETS1	1
FOSL2	1
FOXA2	1
FOXM1	-1
FOXO3	1
FOXP3	1
GATA1	-1
GATA2	-1
GATA3	1
HIF1A	1
HNF1A	1
HSF1	-1
JUN	-1
MAX	-1
MITF	1
NANOG	-1
NFE2	1
NFYA	1
RELA	-1
RUNX2	-1
RXRA	-1
SMAD3	-1
SMAD4	1
SOX2	1
SP3	-1
SPI1	-1
SREBF1	-1
SREBF2	-1
SRF	-1
STAT1	1
TEAD1	-1
TP63	1
USF1	-1
USF2	-1
YY1	1
AKT1	-1
AR	1
AXIN1	-1
BRCA1	1
CDK2	1
CHUK	-1
CREB1	-1
CSNK1A1	-1
DUSP1	-1
DUSP5	1
DYRK1B	1
EGFR	-1
GSK3B	-1
IRAK1	-1
IRAK2	-1
JAK1	1
JUND	1
KDR	-1
MAPK1	1
MAPK14	-1
MAPK3	-1
MAPK8	1
NFATC1	1
NFE2L2	1
NFKB1	-1
PIK3CA	1
PRKCE	-1
RELB	-1
RPS6KA1	-1
SUMO1	-1
TLR3	-1
TNFRSF1A	-1
TP53	1
VAV1	-1
YAP1	-1
