Node1	Sign	Node2
AKT1	-1	AR
AKT1	-1	FOXO3
ARNTL	 1	HIF1A
BRCA1	 1	NFE2L2
BRCA1	 1	SOX2
CDK2	 1	AR
CDK2	 1	BRCA1
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	TP53
CHUK	-1	FOXA2
CHUK	-1	FOXO3
CSNK1A1	-1	FOXO3
DUSP1	-1	MAPK8
DYRK1B	 1	HNF1A
ESR1	-1	NFE2L2
ETS1	 1	TP53
GSK3B	-1	ARNTL
GSK3B	-1	NFE2L2
HIF1A	 1	AR
HIF1A	 1	ARNT
HIF1A	 1	TP53
JAK1	 1	STAT1
JUND	 1	FOSL2
JUND	 1	NFE2L2
MAPK1	 1	CDK2
MAPK1	 1	DYRK1B
MAPK1	 1	HIF1A
MAPK1	 1	JUND
MAPK1	 1	NFE2L2
MAPK1	 1	SMAD4
MAPK1	 1	STAT1
MAPK1	 1	TP53
MAPK14	-1	MAPK1
MAPK14	-1	NFATC1
MAPK14	-1	NFE2L2
MAPK3	-1	CEBPA
MAPK3	-1	FOXO3
MAPK3	-1	NFATC1
MAPK8	 1	AR
MAPK8	 1	FOXO3
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	NFE2L2
MAPK8	 1	STAT1
MAPK8	 1	TP53
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFE2L2	 1	YY1
RPS6KA1	-1	MITF
SMAD3	-1	MAPK1
SMAD4	 1	ATF1
STAT1	 1	ARNT
STAT1	 1	BRCA1
STAT1	 1	FOXO3
STAT1	 1	TP53
TP53	 1	DUSP5
TP53	 1	TP63
AKT1	 1	CHUK
AKT1	 1	CREB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	RUNX2
AXIN1	 1	CSNK1A1
AXIN1	 1	SMAD3
CDK2	-1	CDX2
CDK2	-1	SMAD3
CHUK	 1	ESR1
CHUK	 1	RELA
CHUK	 1	VAV1
CREB1	 1	SMAD3
CSNK1A1	 1	CREB1
CSNK1A1	 1	ERG
CSNK1A1	 1	GSK3B
DUSP5	-1	MAPK14
DUSP5	-1	MAPK3
E2F1	 1	RELA
EGFR	 1	E2F1
EGFR	 1	ESR1
EGFR	 1	TLR3
ESR1	 1	NFKB1
ESR1	 1	RXRA
ESR1	 1	SMAD3
ESR2	 1	ESR1
GSK3B	 1	ESR1
GSK3B	 1	FOXM1
GSK3B	 1	NFKB1
GSK3B	 1	PRKCE
GSK3B	 1	RELA
GSK3B	 1	USF2
IRAK1	 1	CHUK
IRAK1	 1	SUMO1
IRAK2	 1	AKT1
IRAK2	 1	IRAK1
JUN	 1	CREB1
JUN	 1	NFKB1
MAPK1	-1	DUSP1
MAPK1	-1	EGFR
MAPK1	-1	GSK3B
MAPK1	-1	RXRA
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	IRAK1
MAPK14	 1	JUN
MAPK14	 1	SMAD3
MAPK14	 1	USF1
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ESR1
MAPK3	 1	JUN
MAPK3	 1	RPS6KA1
MAPK3	 1	RUNX2
MAPK3	 1	RXRA
MAPK3	 1	SP3
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
MAPK8	-1	HSF1
MAPK8	-1	RXRA
NFKB1	 1	RELA
NFKB1	 1	RELB
PRKCE	 1	NANOG
RELA	 1	JUN
RELB	 1	AHR
RELB	 1	RELA
RPS6KA1	 1	CREB1
RPS6KA1	 1	ESR1
RPS6KA1	 1	ESR2
RPS6KA1	 1	SRF
SMAD3	 1	JUN
SMAD3	 1	MAX
SPI1	 1	JUN
STAT1	-1	RELA
SUMO1	 1	AXIN1
SUMO1	 1	CTCF
SUMO1	 1	SP3
SUMO1	 1	SREBF1
SUMO1	 1	YAP1
TLR3	 1	IRAK2
TNFRSF1A	 1	CHUK
VAV1	 1	SPI1
YAP1	 1	TEAD1
