Nodes	Activity
AR	1
ARNTL	-1
ATF2	1
ATF4	1
CEBPA	1
CEBPB	1
E2F1	-1
ELF1	-1
ELK1	-1
ESR1	1
ESR2	-1
ETS1	-1
EZH2	-1
FOS	1
FOXA1	-1
FOXM1	-1
FOXP3	-1
GATA1	-1
GATA2	-1
GATA3	-1
GATA4	-1
HIF1A	-1
HNF1A	1
HSF1	-1
JUND	1
LEF1	-1
MEF2A	1
MITF	1
MYB	-1
MYC	-1
MYCN	-1
NANOG	1
NFE2	1
NFE2L2	1
NFKB1	1
NR3C1	1
NRF1	-1
PAX6	-1
PPARA	1
PPARG	1
REL	1
RELA	1
RUNX1	-1
SMAD3	-1
SP1	1
SP3	1
SPI1	1
SREBF1	-1
SRF	1
STAT1	1
STAT3	1
TBP	1
TCF4	-1
TFAP2C	-1
YY1	-1
ABL1	-1
AKT1	-1
CDK1	-1
CDK4	-1
CSNK2A1	-1
CTNNB1	-1
DDIT3	1
DYRK1B	1
EGFR	1
HIPK2	-1
JAK1	1
KDR	1
MAF1	-1
MAPK1	1
MAPK14	1
MAPK8	1
MAPK9	-1
MTOR	1
NFATC1	-1
PIK3CA	-1
PTK2	1
RELB	1
RHOA	1
ROCK1	1
RPS6KA1	1
TGFBR1	1
TNFRSF1A	-1
TNFSF10	-1
TP53	1
UBE2I	-1
