Node1	Sign	Node2
ABL1	-1	MTOR
AKT1	-1	AR
AKT1	-1	NR3C1
AR	 1	ESR1
ATF2	 1	NFKB1
ATF2	 1	RELA
CDK1	-1	EGFR
CDK4	-1	MEF2A
CEBPA	 1	SPI1
CEBPB	 1	NFKB1
CEBPB	 1	STAT3
CSNK2A1	-1	DDIT3
CSNK2A1	-1	ESR1
CSNK2A1	-1	NFE2L2
CSNK2A1	-1	SP1
DDIT3	 1	ATF4
DDIT3	 1	CEBPB
DDIT3	 1	JUND
DYRK1B	 1	HNF1A
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	JAK1
EGFR	 1	PPARG
EGFR	 1	PTK2
ESR1	 1	NFKB1
ESR1	 1	PPARG
FOS	 1	ATF2
FOS	 1	STAT1
GATA1	-1	SPI1
GATA3	-1	CEBPA
GATA3	-1	CEBPB
HNF1A	 1	ESR1
JAK1	 1	STAT1
JAK1	 1	STAT3
JUND	 1	NFE2L2
MAF1	-1	TBP
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	DYRK1B
MAPK1	 1	ESR1
MAPK1	 1	FOS
MAPK1	 1	JUND
MAPK1	 1	NFE2L2
MAPK1	 1	NR3C1
MAPK1	 1	PPARA
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	SP1
MAPK1	 1	SP3
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK14	 1	ATF2
MAPK14	 1	DDIT3
MAPK14	 1	DYRK1B
MAPK14	 1	ESR1
MAPK14	 1	FOS
MAPK14	 1	NR3C1
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK8	 1	AR
MAPK8	 1	ATF2
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	NFE2L2
MAPK8	 1	SP1
MAPK8	 1	STAT1
MAPK8	 1	STAT3
MAPK8	 1	TP53
MTOR	 1	STAT1
MTOR	 1	STAT3
NFKB1	 1	RELA
NFKB1	 1	RELB
NR3C1	 1	PPARG
NR3C1	 1	RELA
PTK2	 1	NANOG
REL	 1	NFKB1
REL	 1	RELA
RELA	 1	SP1
RELB	 1	REL
RELB	 1	RELA
RHOA	 1	ROCK1
ROCK1	 1	MAPK8
ROCK1	 1	PTK2
RPS6KA1	 1	CEBPB
RPS6KA1	 1	ESR1
RPS6KA1	 1	FOS
RPS6KA1	 1	MTOR
RPS6KA1	 1	SRF
SMAD3	-1	MAPK1
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	KDR
STAT1	 1	STAT3
STAT1	 1	TP53
STAT3	 1	EGFR
STAT3	 1	KDR
STAT3	 1	SPI1
TGFBR1	 1	RHOA
TP53	 1	MAPK14
TP53	 1	RELA
TP53	 1	RPS6KA1
UBE2I	-1	MITF
UBE2I	-1	PPARG
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	HIPK2
AKT1	 1	CTNNB1
AKT1	 1	GATA1
AKT1	 1	NRF1
ARNTL	 1	HIF1A
CDK1	 1	ABL1
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK4	 1	GATA4
CSNK2A1	 1	AKT1
CSNK2A1	 1	CTNNB1
CSNK2A1	 1	HSF1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MAPK9
CSNK2A1	 1	MYB
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	TCF4
CSNK2A1	 1	YY1
CTNNB1	 1	LEF1
CTNNB1	 1	MYC
CTNNB1	 1	TCF4
E2F1	 1	EZH2
HIF1A	 1	CTNNB1
HIF1A	 1	SMAD3
HIPK2	 1	PAX6
HIPK2	 1	RUNX1
MAPK1	-1	CDK1
MAPK1	-1	RUNX1
MAPK14	-1	NFATC1
MAPK8	-1	HSF1
MAPK9	 1	CTNNB1
MAPK9	 1	ELK1
MAPK9	 1	MYC
MTOR	-1	AKT1
MTOR	-1	MAF1
MYB	 1	GATA3
MYC	 1	CDK4
MYC	 1	E2F1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
PIK3CA	 1	AKT1
SMAD3	 1	GATA3
SMAD3	 1	LEF1
STAT1	-1	HIF1A
STAT1	-1	MYC
UBE2I	 1	ARNTL
UBE2I	 1	TFAP2C
YY1	 1	MYC
