Node1	Sign	Node2
CDK1	-1	EGFR
CSNK2A1	-1	DDIT3
CSNK2A1	-1	ESR1
CSNK2B	-1	TP53
DDIT3	 1	ATF4
EGFR	 1	ESR1
EGFR	 1	JAK1
ESR1	 1	NFKB1
ETS1	 1	TP53
GSK3B	 1	ESR1
GSK3B	 1	NFKB1
GSK3B	 1	RELA
GSK3B	 1	TP53
JAK1	 1	STAT2
MAPK14	-1	EGFR
MAPK14	-1	GSK3B
MAPK14	-1	MEF2A
MAPK14	-1	NFATC1
NFATC1	 1	ETS1
NFATC1	 1	REL
NFKB1	 1	RELA
REL	 1	NFKB1
REL	 1	RELA
TNFRSF1A	 1	JAK1
TP53	 1	RELA
ABL1	 1	FOXA1
ABL1	 1	YAP1
AKT1	 1	BRCA1
AKT1	 1	CDK2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	SP1
BRCA1	 1	SOX2
CDK1	 1	ABL1
CDK1	 1	AR
CDK1	 1	BRCA1
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	E2F1
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	UBE2I
CDK1	 1	YAP1
CDK2	 1	AR
CDK2	 1	BRCA1
CDK2	 1	CDC5L
CDK2	 1	ELK4
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CSNK2A1	 1	AKT1
CSNK2A1	 1	BRCA1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
CSNK2B	 1	TBP
E2F1	 1	BRCA1
ESR1	-1	NR0B2
GSK3B	-1	AKT1
GSK3B	-1	CDK1
GSK3B	-1	KLF5
GSK3B	-1	MYC
GSK3B	-1	SMAD3
IL1R1	 1	AKT1
IL1R1	 1	TRAF6
JDP2	 1	JUND
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JDP2
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK14	 1	USF1
MYC	 1	E2F1
MYC	 1	KLF5
NR0B2	 1	HNF4A
NR0B2	 1	PPARA
NR0B2	 1	RXRA
NR3C1	 1	SMAD3
PIM1	 1	AR
PIM1	 1	FOXP3
RXRA	 1	AR
RXRA	 1	NR3C1
RXRA	 1	PPARA
RXRA	 1	PPARD
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	SMAD4
SMAD3	 1	STAT3
SMAD4	 1	ATF1
STAT3	 1	EGR1
STAT3	 1	KDR
STAT3	 1	PIM1
TP53	-1	NFYA
TRAF6	 1	AKT1
TRAF6	 1	MAPK14
UBE2I	 1	ARNT
UBE2I	 1	SMAD4
UBE2I	 1	TFAP2C
YAP1	 1	TEAD1
YY1	 1	MYC
