Nodes	Activity
AR	-1
ARNT	-1
ATF1	-1
ATF4	1
CDC5L	-1
CDX2	-1
E2F1	-1
EGR1	-1
ELK1	-1
ELK4	-1
ESR1	1
ETS1	1
FOXA1	-1
FOXO3	-1
FOXP3	-1
GATA1	-1
GATA2	-1
GATA3	-1
HNF4A	-1
JUND	-1
KLF5	-1
MEF2A	1
MITF	-1
MYC	-1
MYCN	-1
NFKB1	1
NFYA	-1
NR3C1	-1
POU5F1	-1
PPARA	-1
PPARD	-1
REL	1
RELA	1
SMAD3	-1
SMAD4	-1
SOX2	-1
SP1	-1
SRF	-1
STAT2	1
STAT3	-1
TBP	-1
TCF4	-1
TEAD1	-1
TFAP2A	-1
TFAP2C	-1
TP53	1
USF1	-1
YY1	-1
ABL1	-1
AKT1	-1
BRCA1	-1
CDK1	-1
CDK2	-1
CSNK2A1	-1
CSNK2B	-1
DDIT3	1
EGFR	1
GSK3B	1
IL1R1	-1
JAK1	1
JDP2	-1
KDR	-1
MAPK14	-1
NFATC1	1
NR0B2	-1
PIM1	-1
RXRA	-1
TGFBR1	1
TNFRSF1A	1
TRAF6	-1
UBE2I	-1
YAP1	-1
