Node1	Sign	Node2
ABL1	 1	ESR1
ABL1	 1	FOXA1
AKT1	 1	ESR1
AKT1	 1	EYA1
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	PTK2
ATM	 1	ABL1
ATM	 1	AKT1
ATM	 1	HIF1A
ATM	 1	HNF1A
BTRC	-1	GLI2
BTRC	-1	SMAD4
CASP7	 1	MAX
CDK1	 1	ABL1
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CEBPA	 1	SPI1
CSNK2A1	 1	AKT1
CSNK2A1	 1	HDAC1
CSNK2A1	 1	HSF1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MAZ
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
CSNK2B	 1	TBP
DUSP3	 1	MAPK1
DUSP3	 1	MAPK14
DUSP3	 1	STAT5A
ESR1	 1	GATA3
ESR1	 1	PPARG
EYA1	 1	FGF3
FGF3	 1	FOXI1
HDAC1	 1	FLI1
HDAC1	 1	HIF1A
HDAC1	 1	STAT2
HNF1A	 1	ESR1
IKBKB	 1	ATM
IKBKB	 1	IRF5
IKBKB	 1	TP63
IRF5	 1	IRF1
IRF5	 1	MYD88
JAK1	 1	STAT2
JAK1	 1	STAT5A
LEF1	 1	MITF
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	GATA6
MAPK1	 1	HIF1A
MAPK1	 1	HSF1
MAPK1	 1	JUND
MAPK1	 1	NR3C1
MAPK1	 1	PLA2G4A
MAPK1	 1	PPARA
MAPK1	 1	SMAD4
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT5A
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	NR3C1
MAPK14	 1	PLA2G4A
MAPK14	 1	USF1
MAPK3	-1	CEBPA
MAPK3	-1	HSF1
MAPK3	-1	NR3C1
MAPK3	-1	POU5F1
MAPK3	-1	PPARG
MYD88	 1	IRF1
MYD88	 1	SYK
NR3C1	 1	PPARG
NR3C1	 1	STAT5A
PLA2G4A	 1	CASP7
PLA2G4A	 1	JAK1
PPP2CA	 1	CDK1
PPP2CA	 1	IKBKB
PPP2CA	 1	MAPK14
PTK2	 1	NANOG
SMAD4	 1	LEF1
SRC	-1	HNF4A
SRC	-1	PPP2CA
SREBF1	 1	PPARG
STAT5A	 1	POU2F1
SUMO1	 1	CTCF
SUMO1	 1	NR3C1
SUMO1	 1	SMAD4
SUMO1	 1	SREBF1
SYK	 1	DUSP3
SYK	 1	IKZF1
TP53	-1	PTK2
UBE2I	 1	HDAC1
UBE2I	 1	SMAD4
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
ATM	-1	HIPK2
BTRC	 1	ATF4
CASP7	-1	TNFRSF1A
CDK1	-1	EGFR
CHEK2	 1	E2F1
CHEK2	 1	FOXM1
CSNK2B	-1	CHEK2
CSNK2B	-1	TP53
DUSP3	-1	EGFR
DUSP3	-1	MAPK3
EGFR	 1	E2F1
EGFR	 1	FOS
EGFR	 1	IKBKE
ETS1	 1	TP53
HDAC1	-1	TP53
HIPK2	 1	PAX6
HIPK2	 1	TP53
IKBKB	-1	NFKB1
IKBKE	 1	IRF7
IKBKE	 1	NFATC1
MAPK1	-1	EGFR
MAPK14	-1	EGFR
MAPK14	-1	MAPK3
MAPK14	-1	NFATC1
MAPK3	 1	E2F1
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	STAT3
MAPK3	 1	TP53
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFKB1	 1	BTRC
PPP2CA	-1	MAPK3
PPP2CA	-1	TP53
SRC	 1	EGFR
SRC	 1	STAT3
STAT3	 1	EGFR
TNFRSF1A	 1	SRC
TP53	 1	E2F1
