Node1	Sign	Node2
AR	 1	MAPK1
AR	 1	NR2C2
AR	 1	NR3C1
ARNTL	 1	CLOCK
CCND1	 1	E2F1
CCND1	 1	FOXM1
CEBPB	-1	SMAD3
CIITA	 1	NFYA
CREB1	 1	MAX
CREB1	 1	NR1D1
CREB1	 1	SMAD3
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK2A1	 1	FOS
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
E2F1	 1	E2F4
FOS	 1	FOXP3
FOS	 1	NR3C1
FOXO3	 1	MAX
GSK3B	-1	ARNTL
GSK3B	-1	CCND1
GSK3B	-1	CREB1
GSK3B	-1	HSF1
GSK3B	-1	NFE2L2
GSK3B	-1	SMAD3
HIF1A	-1	TP53
MAPK1	 1	CIITA
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	JUND
MAPK1	 1	NR3C1
MAPK1	 1	RPS6KA1
MAPK1	 1	SMAD3
MAPK1	 1	TP53
MAPK11	 1	CREB1
MAPK11	 1	FOXO3
MAPK11	 1	JUND
MAPK11	 1	MAPK1
MAPK11	 1	MAX
MAPK11	 1	NR3C1
MAPK11	 1	TP53
MAPK11	 1	USF1
MYB	-1	ETS1
MYB	-1	SPI1
NFYA	 1	MAX
NR2C2	 1	AR
NR2C2	 1	HNF4A
NR3C1	 1	AR
NR3C1	 1	SMAD3
PPP2CA	-1	ELF1
PPP2CA	-1	MAPK1
PPP2CA	-1	SMAD3
PPP2CA	-1	TP53
RPS6KA1	 1	CREB1
RPS6KA1	 1	FOS
RPS6KA1	 1	MAPK1
RPS6KA1	 1	YBX1
SMAD3	 1	AR
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	MAPK1
SMAD3	 1	MAX
SPI1	 1	GATA1
TAB1	 1	NLK
TFAP2A	 1	TFAP2C
TGFBR1	-1	SMAD3
TNFRSF1A	 1	TRAF2
TP53	 1	ATF3
TRAF2	 1	MAPK11
TRAF2	 1	TAB1
TRAF2	 1	TNFRSF1A
YY1	 1	E2F7
YY1	 1	TP53
ARNT	 1	HIF1A
CSNK1E	 1	TCF3
CSNK2A1	-1	ARNT
CSNK2A1	-1	CSNK1E
CSNK2A1	-1	GSK3B
CSNK2A1	-1	IKZF1
CSNK2A1	-1	PPP2CA
GSK3B	 1	CEBPB
HIF1A	 1	ARNT
JAK1	 1	MITF
JAK1	 1	PIAS3
JAK1	 1	PIK3CA
JAK1	 1	PRKCB
JAK1	 1	STAT1
LEF1	 1	MITF
MAPK1	-1	GSK3B
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	RUNX1
MYB	 1	CEBPB
NLK	-1	LEF1
NLK	-1	TCF4
NR1D1	-1	PPARA
PIAS3	 1	MYB
POU5F1	 1	SOX2
PRKCB	 1	TTF2
RPS6KA1	-1	GSK3B
RPS6KA1	-1	MITF
SMAD3	-1	TGFBR1
STAT1	 1	IRF2
TTF2	 1	CDC5L
