Nodes	Activity
ARNT	-1
ARNTL	1
ATF3	1
CDC5L	-1
CEBPB	-1
CLOCK	1
CREB1	1
E2F1	1
E2F4	1
E2F7	1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOXM1	1
FOXO3	1
FOXP3	1
GATA1	1
HNF4A	1
HSF1	1
IKZF1	-1
IRF2	-1
JUND	1
LEF1	-1
MAX	1
MITF	-1
MYB	-1
NFE2L2	1
NFKB1	1
NFYA	1
NR3C1	1
PPARA	-1
RUNX1	-1
SMAD3	1
SOX2	-1
SPI1	1
TCF3	-1
TCF4	-1
TFAP2C	1
USF1	1
YBX1	1
YY1	1
AR	1
CCND1	1
CIITA	1
CSNK1E	-1
CSNK2A1	1
EGFR	1
GSK3B	-1
HIF1A	-1
JAK1	-1
MAPK1	1
MAPK11	1
NLK	1
NR1D1	1
NR2C2	1
PIAS3	-1
PIK3CA	-1
POU5F1	-1
PPP2CA	-1
PRKCB	-1
RPS6KA1	1
STAT1	-1
TAB1	1
TFAP2A	1
TGFBR1	-1
TNFRSF1A	1
TP53	1
TRAF2	1
TTF2	-1
