Nodes	Activity
ATF4	-1
CDX2	1
CEBPA	1
CTCF	1
E2F1	-1
ESR1	1
ETS1	-1
FLI1	1
FOS	-1
FOXA1	1
FOXI1	1
FOXM1	-1
FOXP3	-1
GATA1	1
GATA2	1
GATA3	1
GATA6	1
GLI2	1
HNF1A	1
HNF4A	1
HSF1	1
IKZF1	1
IRF1	1
IRF7	-1
JUND	1
LEF1	1
MAX	1
MAZ	1
MITF	1
NANOG	1
NR3C1	1
PAX6	-1
POU2F1	1
POU5F1	1
PPARA	1
PPARG	1
SMAD4	1
SPI1	1
SREBF1	1
SREBF2	1
STAT2	1
STAT3	-1
TBP	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP63	1
USF1	1
YY1	1
ABL1	1
AKT1	1
ATM	1
BTRC	-1
CASP7	1
CDK1	1
CHEK2	-1
CSNK2A1	1
CSNK2B	1
DUSP3	1
EGFR	-1
EYA1	1
FGF3	1
HDAC1	1
HIF1A	1
HIPK2	-1
IKBKB	1
IKBKE	-1
IRF5	1
JAK1	1
MAPK1	1
MAPK14	1
MAPK3	-1
MYD88	1
NFATC1	-1
NFKB1	-1
PLA2G4A	1
PPP2CA	1
PTK2	1
SRC	-1
STAT5A	1
SUMO1	1
SYK	1
TNFRSF1A	-1
TP53	-1
UBE2I	1
