Nodes	Activity
AHR	1
AR	1
ARNTL	-1
CDX2	-1
E2F1	1
E2F6	1
E2F7	1
ELK4	-1
ESR1	-1
ESR2	1
ETS1	1
FOS	1
FOXA1	-1
GATA3	-1
HIF1A	1
IRF1	-1
JUND	-1
LEF1	1
MITF	-1
NFKB1	1
NFYA	-1
PBX1	1
POU5F1	-1
RUNX1	-1
SMAD4	-1
SOX2	-1
SPI1	-1
SREBF1	1
SREBF2	1
STAT3	-1
TBP	-1
TCF3	-1
TFAP2A	-1
TP53	-1
USF1	-1
VDR	-1
WT1	1
YBX1	1
YY1	1
ZNF423	1
ARNT	-1
ARRB1	-1
CSNK1E	1
CSNK2A1	1
EBF1	1
EGFR	-1
EIF2AK2	1
HBP1	-1
HRH1	-1
JAK1	1
KDR	-1
MAPK1	1
MAPK14	-1
NCOA3	-1
NFIC	1
NR3C1	-1
PIK3CA	-1
PRKACA	-1
PTPN2	1
RNF4	-1
RPS6KA1	1
STAT1	-1
STAT6	-1
TFDP2	1
TGFBR1	1
TNF	-1
TNFRSF1A	-1
