Node1	Sign	Node2
AR	 1	MAPK1
ARNT	-1	AHR
ARRB1	-1	CSNK1E
CSNK2A1	 1	FOS
CSNK2A1	 1	LEF1
CSNK2A1	 1	YY1
EBF1	 1	ZNF423
EIF2AK2	 1	PTPN2
FOS	 1	NFIC
HBP1	-1	E2F1
HBP1	-1	TFDP2
JAK1	 1	ETS1
JAK1	 1	MAPK1
MAPK1	 1	CSNK2A1
MAPK1	 1	EIF2AK2
MAPK1	 1	ESR2
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	RPS6KA1
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
NR3C1	-1	PBX1
PRKACA	-1	SREBF1
PRKACA	-1	WT1
PTPN2	 1	JAK1
RPS6KA1	 1	FOS
RPS6KA1	 1	MAPK1
RPS6KA1	 1	YBX1
SREBF1	 1	MAPK1
TFDP2	 1	E2F1
TFDP2	 1	E2F6
TFDP2	 1	E2F7
TNF	-1	EBF1
TP53	-1	ETS1
YY1	 1	E2F7
ARRB1	 1	MAPK14
CSNK1E	-1	ARNTL
CSNK2A1	-1	ARNT
CSNK2A1	-1	ESR1
E2F1	-1	SPI1
E2F1	-1	TBP
EGFR	 1	ARRB1
EGFR	 1	ESR1
EGFR	 1	MAPK14
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	NCOA3
ESR1	 1	NR3C1
ESR1	 1	RNF4
HIF1A	-1	TP53
JAK1	-1	STAT1
JAK1	-1	STAT3
KDR	 1	PIK3CA
KDR	 1	PRKACA
MAPK1	-1	ARRB1
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	RUNX1
MAPK14	 1	CDX2
MAPK14	 1	ELK4
MAPK14	 1	ESR1
MAPK14	 1	HBP1
MAPK14	 1	JUND
MAPK14	 1	MITF
MAPK14	 1	NCOA3
MAPK14	 1	NR3C1
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	TCF3
MAPK14	 1	TP53
MAPK14	 1	USF1
NCOA3	 1	NR3C1
NCOA3	 1	SMAD4
NFIC	-1	FOXA1
PIK3CA	 1	STAT3
POU5F1	 1	SOX2
PRKACA	 1	ESR1
PRKACA	 1	NCOA3
PRKACA	 1	TFAP2A
PTPN2	-1	EGFR
PTPN2	-1	KDR
PTPN2	-1	STAT1
PTPN2	-1	STAT3
PTPN2	-1	STAT6
RNF4	 1	NFYA
RPS6KA1	-1	MITF
SMAD4	 1	NR3C1
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT3	 1	EGFR
STAT6	 1	GATA3
TNF	 1	TNFRSF1A
TNFRSF1A	 1	TNF
TP53	 1	MAPK14
TP53	 1	VDR
