Nodes	Activity
AHR	1
AR	-1
ATF1	1
ATF4	-1
CDC5L	1
CEBPA	1
CREB1	1
CTCF	1
E2F1	1
E2F4	1
ELF1	1
ELK1	1
ETS1	1
FOXA1	1
FOXA2	1
FOXI1	1
FOXM1	1
FOXO3	1
FOXP3	1
GATA3	1
GATA6	1
GLI2	1
HNF4A	1
IKZF1	1
IRF7	-1
LEF1	1
MAX	1
MITF	1
MYB	1
MYC	1
NR1I2	-1
NRF1	1
POU2F1	-1
PPARA	-1
PPARG	1
REL	-1
RXRA	-1
SMAD4	1
SOX2	1
SREBF2	-1
STAT1	-1
STAT2	1
TCF4	1
TEAD1	1
TFAP2A	1
TP53	1
TP63	1
USF1	1
YBX1	1
YY1	1
ZEB1	-1
ABL1	1
AKT1	1
AKT2	1
CDK2	1
CSK	-1
CSNK2A1	-1
EGFR	-1
ESR1	-1
EYA1	1
FGF3	1
GSK3B	-1
HIPK2	-1
IGF1	-1
IGF1R	-1
IKBKE	-1
IRAK1	1
JAK1	1
KAT5	1
LYN	1
MAP3K7	1
MAPK1	-1
MAPK3	1
MYOD1	-1
NFATC1	1
NFKB1	1
NLK	-1
NOTCH1	1
PPP2CA	-1
PRKAA2	1
PRKCA	-1
PRKDC	1
RELB	1
RPS6KA3	-1
SET	1
SMARCA4	-1
SUMO1	1
TGFBR1	-1
TNFRSF1A	-1
YAP1	1
