Node1	Sign	Node2
ABL1	 1	FOXA1
ABL1	 1	KAT5
ABL1	 1	TP53
ABL1	 1	YAP1
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	MITF
AKT1	 1	NRF1
AKT1	 1	YBX1
AKT2	 1	CREB1
AKT2	 1	GATA6
AKT2	 1	NFKB1
AR	-1	FOXO3
CDK2	 1	CDC5L
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	TP53
CSK	-1	LYN
CSNK2A1	-1	ATF1
CSNK2A1	-1	IKZF1
CSNK2A1	-1	MAX
CSNK2A1	-1	SET
ELF1	 1	NFKB1
ETS1	 1	TP53
EYA1	 1	FGF3
FGF3	 1	FOXI1
GSK3B	-1	AKT1
GSK3B	-1	CREB1
GSK3B	-1	GLI2
GSK3B	-1	MYC
IKBKE	-1	FOXO3
IRAK1	 1	SUMO1
JAK1	 1	STAT2
KAT5	 1	MYC
KAT5	 1	PRKDC
KAT5	 1	TP53
LEF1	 1	MITF
LYN	 1	ABL1
LYN	 1	YY1
MAP3K7	 1	E2F1
MAP3K7	 1	IRAK1
MAP3K7	 1	NFKB1
MAP3K7	 1	PRKAA2
MAPK1	-1	CEBPA
MAPK1	-1	FOXO3
MAPK1	-1	MITF
MAPK1	-1	PPARG
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK1
MAPK3	 1	ETS1
MAPK3	 1	MITF
MAPK3	 1	MYC
MAPK3	 1	SMAD4
MAPK3	 1	TP53
MAX	 1	MYC
MYB	 1	GATA3
MYC	 1	E2F1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFKB1	 1	RELB
NLK	-1	LEF1
NLK	-1	MYB
NLK	-1	NOTCH1
NLK	-1	TCF4
NOTCH1	 1	LEF1
NOTCH1	 1	MYC
NOTCH1	 1	NFKB1
NOTCH1	 1	SOX2
PPP2CA	-1	AKT1
PPP2CA	-1	AKT2
PPP2CA	-1	ELF1
PPP2CA	-1	MAP3K7
PPP2CA	-1	MAPK3
PPP2CA	-1	TP53
PRKAA2	 1	HNF4A
PRKAA2	 1	TFAP2A
PRKCA	-1	NFATC1
PRKDC	 1	AKT1
PRKDC	 1	TP53
PRKDC	 1	USF1
RELB	 1	AHR
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SMAD4	 1	LEF1
STAT1	-1	MYC
SUMO1	 1	CTCF
SUMO1	 1	SMAD4
SUMO1	 1	YAP1
TP53	 1	E2F1
TP53	 1	TP63
YAP1	 1	TEAD1
YBX1	 1	TP53
YY1	 1	MYC
ABL1	-1	MYOD1
AKT1	-1	AR
AKT2	-1	GSK3B
AR	 1	ESR1
CDK2	-1	MYOD1
EGFR	 1	ESR1
EGFR	 1	IKBKE
ESR1	 1	IGF1
ESR1	 1	RXRA
GSK3B	 1	ESR1
HIPK2	 1	NLK
IGF1	 1	IGF1R
IGF1R	 1	CSK
IKBKE	 1	ESR1
IKBKE	 1	IRF7
IKBKE	 1	REL
IKBKE	 1	STAT1
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	PPARA
MAPK1	 1	SREBF2
MAPK1	 1	STAT1
MAPK3	-1	EGFR
MAPK3	-1	GSK3B
MYOD1	 1	SMARCA4
NOTCH1	-1	MYOD1
PPP2CA	 1	PRKCA
PPP2CA	 1	RPS6KA3
PRKCA	 1	AR
PRKCA	 1	EGFR
PRKCA	 1	MAPK1
PRKCA	 1	NR1I2
PRKCA	 1	PPARA
PRKCA	 1	TGFBR1
PRKDC	-1	POU2F1
RPS6KA3	 1	ATF4
RPS6KA3	 1	ESR1
RPS6KA3	 1	MAPK1
RXRA	 1	AR
RXRA	 1	NR1I2
RXRA	 1	PPARA
SET	-1	PPP2CA
SMARCA4	 1	ZEB1
STAT1	 1	EGFR
TGFBR1	 1	HIPK2
