Nodes	Activity
AHR	1
AR	1
ARNT	1
ARNTL	-1
CDC5L	1
CEBPB	-1
CLOCK	-1
CTCF	-1
E2F1	-1
E2F4	-1
ELK4	-1
ESR1	-1
ESR2	-1
ETS1	-1
EZH2	1
FOXA1	1
FOXM1	-1
FOXP3	1
GABPA	-1
GATA1	-1
GATA2	-1
GATA3	-1
GATA4	1
GATA6	1
HIF1A	1
HNF1A	1
HNF4A	-1
IRF1	-1
LEF1	1
MAX	-1
MAZ	-1
MYB	-1
MYCN	-1
NFE2L2	-1
POU2F1	1
REL	-1
RELA	-1
SPI1	-1
SREBF2	1
STAT3	-1
STAT6	-1
TCF4	1
TFAP2A	-1
TP53	-1
USF1	-1
USF2	-1
YY1	-1
ZEB1	1
ABL1	1
ADRA1A	-1
ADRB2	-1
AKT1	-1
ATM	1
CAPN2	-1
CASP7	-1
CDK2	1
CDK4	1
CDK7	1
CDKN1B	-1
CSNK2A1	-1
CTNNB1	1
EGFR	-1
GSK3A	-1
GSK3B	-1
IKBKE	-1
IRAK1	-1
JAK1	-1
LCK	-1
MAPK1	-1
MAPK14	-1
MAPK3	1
MAPK8	-1
NFATC1	-1
NFKB1	1
PIK3CA	1
PPP2CA	-1
RELB	1
RORA	1
RPS6KA1	-1
SMARCA4	1
SRC	1
SUMO1	-1
TGFBR1	-1
TNFRSF1A	1
ADRB1	-1
