Node1	Sign	Node2
CCND1	 1	E2F1
CCND1	 1	FOXM1
CHUK	-1	CCND1
CHUK	-1	FOXA2
CHUK	-1	FOXO3
CHUK	-1	NFKB1
CREB1	 1	MAX
E2F1	 1	E2F4
EBF1	 1	ZNF423
FOXO3	 1	MAX
FYN	 1	MAPK11
FYN	 1	RPS6KA3
GRK2	 1	SMO
GSK3A	-1	GATA6
JAK1	 1	ETS1
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	PIAS3
JAK1	 1	STAT2
JAK1	 1	STAT5A
LEF1	 1	MITF
MAPK1	-1	CEBPA
MAPK1	-1	FOXO3
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PPARG
MAPK11	 1	CEBPA
MAPK11	 1	CREB1
MAPK11	 1	FOXO3
MAPK11	 1	MAX
MAPK11	 1	MITF
MAPK11	 1	TP53
MAPK11	 1	USF1
NFIC	-1	FOXA1
NLK	-1	FOXO3
NLK	-1	LEF1
NLK	-1	SMAD4
NLK	-1	TCF4
PIAS3	 1	MYB
PIAS3	 1	SMAD4
POU5F1	 1	SOX2
PPP1CB	 1	IKZF1
PPP1CB	 1	YAP1
PPP2CA	-1	ELF1
PPP2CA	-1	PRKCG
PPP2CA	-1	TP53
PRKACA	 1	CREB1
PRKACA	 1	FYN
PRKACA	 1	GLI2
PRKACA	 1	NFKB1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
PRKCG	 1	CREB1
PRKCG	 1	GRK2
PRKCG	 1	TTF2
RPS6KA3	 1	CREB1
RPS6KA3	 1	ELK1
RPS6KA3	 1	PPP1CB
RPS6KA3	 1	YBX1
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SMAD4	 1	FOXO3
SMAD4	 1	LEF1
SMAD4	 1	MAX
SMO	 1	FYN
SMO	 1	GATA3
SMO	 1	GLI2
SMO	 1	PRKACA
STAT5A	 1	FOXP3
STAT5A	 1	PPARG
TGFB1	-1	EBF1
TGFB1	-1	PPARG
TP53	 1	TP63
TTF2	 1	CDC5L
YAP1	 1	TEAD1
AR	 1	ESR1
AR	 1	MAPK1
AR	 1	POU2F1
AR	 1	REL
CEBPA	-1	E2F2
CHUK	 1	IRF7
E2F2	 1	E2F7
EGFR	 1	ESR1
EGFR	 1	PPP2CA
EGFR	 1	STAT1
ESR1	 1	AR
ESR1	 1	NFIC
ESR1	 1	SMARCA4
JAK1	-1	STAT1
MAPK1	 1	ESR1
MAPK1	 1	PPARA
MAPK1	 1	SREBF2
MAPK11	-1	EGFR
NFKB1	-1	SREBF2
PIAS3	-1	STAT1
POU2F1	 1	REL
PPP1CB	-1	ATF4
PRKACA	-1	ESR1
PRKACA	-1	GSK3A
PRKCG	-1	GSK3A
RPS6KA3	-1	GSK3A
SMARCA4	 1	ZEB1
STAT1	 1	TNFRSF1A
TAB1	 1	CHUK
TAB1	 1	NLK
TGFB1	 1	MAPK1
TGFB1	 1	STAT1
TGFB1	 1	TGFBR1
TGFBR1	 1	TAB1
TGFBR1	 1	TGFB1
TNFRSF1A	 1	CHUK
TP53	-1	SMARCA4
YAP1	-1	TGFBR1
