Nodes	Activity
AR	-1
ATF1	1
ATF4	-1
CDC5L	1
CEBPA	1
CREB1	1
E2F1	1
E2F4	1
E2F7	-1
ELF1	1
ELK1	1
ETS1	1
FOXA1	1
FOXA2	1
FOXM1	1
FOXO3	1
FOXP3	1
GATA3	1
GATA6	1
GLI2	1
IKZF1	1
IRF7	-1
LEF1	1
MAX	1
MITF	1
MYB	1
POU2F1	-1
PPARA	-1
PPARG	1
REL	-1
SMAD4	1
SOX2	1
SREBF2	-1
STAT1	-1
STAT2	1
TCF4	1
TEAD1	1
TFAP2A	1
TP53	1
TP63	1
USF1	1
YBX1	1
ZEB1	-1
ZNF423	1
CCND1	1
CHUK	-1
E2F2	-1
EBF1	1
EGFR	-1
ESR1	-1
FYN	1
GRK2	1
GSK3A	-1
JAK1	1
MAPK1	-1
MAPK11	1
NFIC	-1
NFKB1	1
NLK	-1
PIAS3	1
POU5F1	1
PPP1CB	1
PPP2CA	-1
PRKACA	1
PRKCG	1
RPS6KA3	1
SMARCA4	-1
SMO	1
STAT5A	1
TAB1	-1
TGFB1	-1
TGFBR1	-1
TNFRSF1A	-1
TTF2	1
YAP1	1
