Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	GATA1
AKT1	 1	NRF1
AKT1	 1	PRKACA
AKT1	 1	YBX1
AKT2	-1	PHLPP2
AKT2	-1	STK4
ATM	 1	AKT1
ATM	 1	SMARCA4
ATM	 1	TP53
AURKB	 1	ATM
AURKB	 1	YY1
CDK1	 1	GATA2
CDK1	 1	MAPK3
CDK1	 1	SREBF1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	NFYA
CDK2	 1	TP53
CDK4	-1	MEF2A
CEBPA	 1	SPI1
CSNK2A1	-1	MAX
ESR1	-1	NR0B2
ETS1	 1	TP53
GATA3	-1	CEBPA
HDAC1	-1	TP53
JAK1	 1	STAT2
MAPK1	-1	CDK1
MAPK1	-1	CEBPA
MAPK1	-1	RXRA
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	USF1
MAPK3	 1	ELK1
MAPK3	 1	ETS1
MAPK3	 1	GABPA
MAPK3	 1	RPS6KA3
MAPK3	 1	RXRA
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
MAPK3	 1	TP53
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NR0B2	 1	HNF4A
NR0B2	 1	RXRA
PHLPP2	 1	STK4
PRKACA	 1	HSF1
PRKCA	-1	NFATC1
RPS6KA3	 1	ATF4
RPS6KA3	 1	YBX1
SMARCA4	 1	ZEB1
STK4	 1	AURKB
SUMO1	 1	CTCF
SUMO1	 1	SREBF1
TNFRSF1A	 1	JAK1
TP53	 1	MAPK14
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
YBX1	 1	TP53
AKT1	-1	AR
AKT2	 1	NFKB1
AR	 1	ESR1
AR	 1	JUN
ATF2	 1	JUN
ATF2	 1	NFKB1
ATF2	 1	RELA
ATM	-1	BRCA1
ATM	-1	HIPK2
BRCA1	 1	SOX2
CDK1	-1	EGFR
CDK1	-1	RUNX1
CDK2	-1	RUNX1
CDK4	 1	GATA4
CDK4	 1	TCF3
CSNK2A1	 1	BRCA1
CSNK2A1	 1	HDAC1
CSNK2A1	 1	MYB
CSNK2A1	 1	MYC
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	VDR
EGFR	 1	ESR1
EGFR	 1	PPARG
ESR1	 1	AKT2
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	PPARG
HDAC1	 1	FLI1
HDAC1	 1	HIF1A
HDAC1	 1	NFKB1
HDAC1	 1	STAT3
HIF1A	 1	AR
HIF1A	 1	ARNT
HIF1A	 1	STAT3
HIPK2	 1	PAX6
HIPK2	 1	RUNX1
JUN	 1	NFKB1
JUN	 1	SMAD4
JUN	 1	TCF4
JUND	 1	FOSL2
MAPK1	 1	ATF2
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	MYB
MAPK1	 1	MYC
MAPK1	 1	PPARA
MAPK1	 1	RELA
MAPK1	 1	SMAD4
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK14	-1	EGFR
MAPK14	-1	MAPK1
MAPK3	-1	EGFR
MAPK3	-1	MYB
MAPK3	-1	PPARG
MYB	 1	GATA3
MYC	 1	CDK4
MYC	 1	HDAC1
MYC	 1	KLF5
MYC	 1	RELA
NFKB1	 1	RELA
NFKB1	 1	RELB
NR0B2	-1	AR
PHLPP2	-1	PRKCA
PRKACA	-1	ESR1
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	 1	AR
PRKCA	 1	EGFR
PRKCA	 1	MAPK1
PRKCA	 1	PPARA
PRKCA	 1	TGFBR1
PRKCA	 1	VDR
REL	 1	NFKB1
REL	 1	RELA
RELA	 1	JUN
RELB	 1	REL
RELB	 1	RELA
STAT3	 1	EGFR
SUMO1	-1	SRF
TGFBR1	 1	HIPK2
UBE2I	-1	PPARG
