Nodes	Activity
AR	-1
ARNT	-1
ATF2	-1
ATF4	1
CDX2	1
CTCF	1
ELF1	1
ELK1	1
ETS1	1
FLI1	-1
FOSL2	-1
GABPA	1
GATA1	1
GATA2	1
GATA3	-1
GATA4	-1
HIF1A	-1
HNF4A	1
HSF1	1
JUN	-1
KLF5	-1
MAX	1
MEF2A	1
MYB	-1
NFYA	1
NRF1	1
PAX6	-1
PPARA	-1
PPARG	-1
REL	-1
RELA	-1
RUNX1	-1
RXRA	1
SMAD4	-1
SOX2	-1
SPI1	1
SREBF1	1
SREBF2	1
SRF	-1
STAT2	1
STAT3	-1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
AKT1	1
AKT2	-1
ATM	1
AURKB	1
BRCA1	-1
CDK1	1
CDK2	1
CDK4	-1
CEBPA	1
CSNK2A1	-1
EGFR	-1
ESR1	-1
HDAC1	-1
HIPK2	-1
JAK1	1
JUND	-1
MAPK1	-1
MAPK14	1
MAPK3	1
MYC	-1
NFATC1	1
NFKB1	-1
NR0B2	1
PHLPP2	1
PIK3CA	-1
PRKACA	1
PRKCA	-1
RELB	-1
RPS6KA3	1
SMARCA4	1
STK4	1
SUMO1	1
TGFBR1	-1
TNFRSF1A	1
UBE2I	1
