Node1	Sign	Node2
ABL1	-1	PRKDC
AKT1	-1	GATA2
AKT1	-1	RARA
CASP7	 1	MAX
CDK1	 1	CSNK2A1
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	TP53
CDK1	 1	UBE2I
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
EGFR	 1	CASP7
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	JAK1
EGFR	 1	NCK1
EGFR	 1	PRKDC
ELF1	 1	FOS
ESR1	 1	MYC
ESR1	 1	PIK3CA
ETS1	 1	TP53
GATA1	-1	SPI1
HIF1A	 1	TP53
JAK1	 1	STAT2
KEAP1	-1	GABPA
MAPK1	-1	CDK1
MAPK1	-1	EGFR
MAPK8	 1	ELK1
MAPK8	 1	ELK4
MAPK8	 1	MYC
MAPK8	 1	RARA
MAPK8	 1	TP53
MAX	 1	MYC
MTOR	-1	MAF1
MYCN	 1	TP53
NFATC1	 1	ELF1
NFATC1	 1	ETS1
PARD6A	 1	PRKCZ
PRKACA	-1	ESR1
PRKACA	-1	NFATC1
PRKCD	-1	PRKDC
PRKCZ	 1	CSNK2A1
PRKCZ	 1	PAWR
PRKDC	 1	MAPK8
PRKDC	 1	TP53
PRKDC	 1	USF1
RARA	 1	EGFR
RARA	 1	ESR1
RPS6KA1	 1	ESR1
RPS6KA1	 1	FOS
RPS6KA1	 1	YBX1
SMARCA4	 1	ZEB1
TGFBR1	 1	PARD6A
TP53	 1	DUSP5
TP53	 1	RPS6KA1
TP53	 1	XPC
UBE2I	 1	TFAP2C
XPC	 1	SMARCA4
YBX1	 1	TP53
YY1	 1	MYC
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	PRKCD
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	CTNNB1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	PRKACA
AR	 1	CTNNB1
ATF2	 1	NFKB1
CASP7	-1	TNFRSF1A
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	GATA3
CREB1	 1	ATF2
CREB1	 1	CTNNB1
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	KEAP1
CTNNB1	 1	FOXO3
CTNNB1	 1	NFKB1
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
DUSP5	-1	MAPK1
HIPK2	 1	CREB1
HIPK2	 1	PAX6
MAF1	-1	TBP
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	SMAD4
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK8	-1	STAT6
MTOR	 1	STAT3
NCK1	-1	ABL1
NOTCH1	 1	MTOR
NOTCH1	 1	NFKB1
NOTCH1	 1	SOX2
PAWR	-1	WT1
PRKACA	 1	ATF1
PRKACA	 1	CREB1
PRKACA	 1	CTNNB1
PRKACA	 1	GATA3
PRKACA	 1	GATA4
PRKACA	 1	NFKB1
PRKACA	 1	VDR
PRKCD	 1	AKT1
PRKCD	 1	KLF5
PRKCD	 1	MTOR
PRKCD	 1	STAT3
SMAD4	 1	ATF1
SMAD4	 1	CREB1
STAT6	 1	GATA3
TNFRSF1A	 1	PRKCD
VDR	 1	CTNNB1
YY1	-1	NOTCH1
