Nodes	Activity
AR	-1
ARNT	-1
ATF1	-1
ATF2	-1
CDC5L	-1
CREB1	-1
ELF1	1
ELK1	1
ELK4	1
ESR1	1
ESR2	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	1
FOXO3	-1
GABPA	1
GATA2	1
GATA3	-1
GATA4	-1
HIF1A	1
KLF5	-1
MAX	1
MYC	1
MYCN	1
PAX6	-1
RARA	1
SMAD4	-1
SOX2	-1
SPI1	1
STAT2	1
STAT3	-1
STAT6	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
AKT1	-1
CASP7	1
CDK1	1
CDK2	-1
CSNK2A1	1
CTNNB1	-1
DUSP5	1
EGFR	1
GATA1	-1
HIPK2	-1
JAK1	1
KEAP1	-1
MAF1	1
MAPK1	-1
MAPK8	1
MTOR	-1
NCK1	1
NFATC1	1
NFKB1	-1
NOD1	-1
NOTCH1	-1
PARD6A	1
PAWR	1
PIK3CA	1
PRKACA	-1
PRKCD	-1
PRKCZ	1
PRKDC	1
RPS6KA1	1
SMARCA4	1
TGFBR1	1
TNFRSF1A	-1
TNFSF10	1
UBE2I	1
XPC	1
