Nodes	Activity
ARNT	-1
ARNTL	1
ATF3	1
CDC5L	-1
CLOCK	1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
ELF1	1
ELK1	1
ESR1	1
ESR2	-1
ETS1	1
FOXA1	-1
FOXA2	-1
FOXM1	-1
FOXP3	-1
GATA2	1
GATA3	-1
GATA6	-1
HSF1	1
IRF1	1
IRF2	1
IRF7	-1
KLF5	-1
LEF1	-1
MYB	-1
PAX6	-1
PBX1	-1
PPARA	-1
PPARG	-1
RUNX1	-1
RUNX2	-1
SMAD3	-1
SMAD4	-1
SP1	1
SPI1	1
SRF	-1
STAT2	1
TBP	1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
AKT1	-1
ARRB1	1
CDK4	-1
CSNK1E	-1
EGFR	-1
EGR2	1
F2	1
GRK2	1
GSK3A	1
JAK1	-1
KAT2B	1
MAP3K7	1
MAPK1	-1
MAPK14	1
MITF	-1
NCOA1	-1
NFATC1	1
NFKB1	1
NLK	1
PIAS3	-1
PIK3CA	-1
PKIA	-1
PPP2CA	-1
PRKACA	1
PRKCA	-1
PRKCG	1
SMAD2	2.7142732506035827e-12
SMARCA4	1
STAT1	1
TFAP2A	1
TFDP1	-1
TNFRSF1A	-1
TTF2	-1
PTGS2	-1
