Node1	Sign	Node2
AKT1	-1	GATA2
AKT1	-1	GSK3A
ARNTL	 1	CLOCK
ARRB1	 1	MAPK14
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
E2F1	-1	SPI1
E2F1	-1	TBP
E2F6	-1	SP1
ESR1	 1	SMARCA4
F2	 1	YBX1
GATA2	 1	SPI1
GRK2	 1	F2
IRF1	 1	IRF2
JAK1	-1	STAT1
KAT2B	 1	TP53
KAT2B	 1	YY1
MAP3K7	 1	NLK
MAPK1	-1	ARRB1
MAPK14	 1	ELK1
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	KAT2B
MAPK14	 1	SP1
MAPK14	 1	STAT1
MAPK14	 1	TP53
MAPK14	 1	USF1
MYB	-1	ETS1
MYB	-1	SPI1
NFATC1	 1	EGR2
PIAS3	-1	STAT1
PIAS3	-1	STAT2
PKIA	-1	PRKACA
PPP2CA	-1	ELF1
PPP2CA	-1	MAP3K7
PPP2CA	-1	PRKCG
PPP2CA	-1	TP53
PRKACA	 1	ESR1
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKCA	-1	GSK3A
PRKCA	-1	NFATC1
PRKCG	 1	GRK2
SMARCA4	 1	ZEB1
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT2	 1	STAT1
TFAP2A	 1	TFAP2C
TFDP1	-1	SP1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TP53	 1	ATF3
TP53	 1	MAPK14
YY1	 1	TP53
AKT1	 1	ARNT
AKT1	 1	EGFR
AKT1	 1	FOXA2
AKT1	 1	SMAD3
ARRB1	-1	CSNK1E
CDK4	 1	E2F1
CDK4	 1	FOXM1
CDK4	 1	SMAD3
CDK4	 1	SMAD4
CDK4	 1	TFDP1
CSNK1E	 1	TCF3
E2F1	 1	E2F4
EGFR	 1	JAK1
EGFR	 1	PKIA
EGFR	 1	PPP2CA
EGFR	 1	PRKCA
EGR2	-1	PBX1
GATA2	-1	PPARG
GSK3A	-1	GATA6
IRF2	-1	IRF7
JAK1	 1	AKT1
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	PIAS3
JAK1	 1	PIK3CA
KLF5	 1	PPARG
LEF1	 1	MITF
MAPK1	 1	ESR2
MAPK1	 1	MITF
MAPK1	 1	NCOA1
MAPK1	 1	PPARA
MAPK1	 1	RUNX1
MAPK1	 1	RUNX2
MAPK1	 1	SMAD3
MAPK1	 1	SMAD4
MAPK14	-1	AKT1
MAPK14	-1	EGFR
MITF	 1	PAX6
NCOA1	 1	PPARA
NCOA1	 1	SMAD3
NCOA1	 1	SMAD4
NCOA1	 1	VDR
NFATC1	-1	E2F1
NFKB1	-1	KLF5
NLK	-1	LEF1
NLK	-1	SMAD4
NLK	-1	TCF4
PIAS3	 1	MYB
PIAS3	 1	SMAD3
PIAS3	 1	SMAD4
PIK3CA	 1	CDK4
PPP2CA	 1	AKT1
PPP2CA	 1	SMAD3
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	 1	EGFR
PRKCA	 1	TTF2
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	LEF1
SMAD3	 1	MAPK1
SMAD3	 1	SMAD4
SMAD4	 1	LEF1
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TNFRSF1A	 1	CDK4
TNFRSF1A	 1	PPARG
TP53	-1	FOXA1
TTF2	 1	CDC5L
