Node1	Sign	Node2
APC2	 1	HNF1A
AR	 1	CEBPA
AR	 1	FOXA1
AR	 1	MAPK1
ARNT	 1	HIF1A
ARNTL	 1	CLOCK
ARR3	-1	APC2
CAMK2D	 1	ATF1
CAMK2D	 1	CEACAM1
CAMK2D	 1	STAT1
CEACAM1	 1	FN1
CHUK	-1	FOXA2
CHUK	-1	FOXO3
CIITA	 1	NFYA
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK1D	-1	HIF1A
CSNK2A1	 1	ATF1
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CYBA	 1	MAPK12
FN1	 1	RAC1
FN1	 1	SDC1
HIF1A	 1	ARNT
JAK1	 1	ETS1
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT5A
JAK1	 1	STAT6
MAPK1	 1	CIITA
MAPK1	 1	CSNK2A1
MAPK1	 1	ETS1
MAPK1	 1	HIF1A
MAPK1	 1	MITF
MAPK1	 1	SMAD4
MAPK1	 1	STAT5A
MAPK1	 1	TP53
MAPK12	 1	FOSL2
MAPK12	 1	FOXO3
MAPK12	 1	MAPK1
MAPK3	-1	CEBPA
MAPK3	-1	CIITA
MAPK3	-1	FOXO3
MAPK3	-1	MAPK1
MAPK3	-1	MITF
MAPK3	-1	POU5F1
NFKB1	-1	CEBPA
POU5F1	 1	NR6A1
POU5F1	 1	SOX2
PPP1CA	-1	CAMK2D
PPP1CA	-1	MAPK1
PPP1CA	-1	TP53
PRKACA	-1	CIITA
PRKACA	-1	FOXO3
PRKACA	-1	FRAT1
RAC1	 1	CYBA
RAC1	 1	STAT5A
RXRA	-1	CEBPA
SDC1	 1	WNT1
SMAD3	-1	FOXA1
SMAD4	 1	ATF1
SMAD4	 1	FOXO3
SOX2	 1	NR6A1
STAT5A	 1	FOXP3
STAT6	 1	GATA3
TP53	 1	TP63
YY1	 1	TP53
AMER1	 1	WT1
ARNT	-1	AHR
ARNT	-1	RXRA
CEBPA	-1	TFDP1
CHUK	 1	NFKB1
CHUK	 1	RELA
CREB1	 1	MAPK14
CREB1	 1	MAX
CREB1	 1	SMAD3
CSNK1D	 1	GSK3A
CSNK2A1	-1	CSNK1D
CSNK2A1	-1	ESR1
CSNK2A1	-1	MAX
E2F1	 1	E2F4
EBF1	 1	ZNF423
EGFR	 1	ESR1
EGFR	 1	MAPK14
ESR1	 1	ESR2
ESR1	 1	RXRA
ESR2	 1	ESR1
FRAT1	-1	AMER1
FRAT1	-1	CSNK1D
FRAT1	-1	MAPK3
GATA2	 1	SPI1
GSK3A	 1	FOXM1
KDR	 1	PRKACA
MAPK1	-1	MAPK3
MAPK1	-1	RXRA
MAPK1	-1	SMAD3
MAPK14	 1	CDX2
MAPK14	 1	CREB1
MAPK14	 1	ESR1
MAPK14	 1	ESR2
MAPK14	 1	GATA2
MAPK14	 1	MAPK3
MAPK14	 1	MAX
MAPK14	 1	SMAD3
MAPK14	 1	SRF
MAPK14	 1	USF1
MAPK3	 1	E2F1
MAPK3	 1	ESR1
MAPK3	 1	ESR2
MAPK3	 1	RUNX2
MAPK3	 1	RXRA
MAPK3	 1	SMAD3
MAPK3	 1	SP3
MAPK3	 1	SREBF2
NFKB1	 1	RELA
NR6A1	-1	NANOG
PPP1CA	 1	MAPK3
PPP1CA	 1	WWTR1
PPP1R1B	 1	PPP1CA
PRKACA	 1	CREB1
PRKACA	 1	ESR1
PRKACA	 1	ESR2
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	PPP1R1B
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
RAC1	-1	ARR3
RELA	 1	NFKB1
RXRA	 1	ESR1
SMAD3	 1	E2F4
SMAD3	 1	ESR1
SMAD3	 1	MAX
SPI1	 1	GATA1
STAT1	-1	RELA
TFAP2A	 1	TFAP2C
TFDP1	 1	E2F1
TFDP1	 1	E2F7
TNFRSF1A	 1	CHUK
WNT1	-1	EBF1
WNT1	-1	RXRA
WWTR1	 1	RUNX2
WWTR1	 1	SMAD3
WWTR1	 1	TEAD1
