Nodes	Activity
AHR	-1
ARNT	1
ARNTL	1
ATF1	1
CDX2	-1
CEBPA	1
CLOCK	1
E2F1	-1
E2F4	-1
E2F7	-1
EBF1	-1
ESR1	-1
ESR2	-1
ETS1	1
FOSL2	1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXO3	1
FOXP3	1
GATA1	-1
GATA2	-1
GATA3	1
HIF1A	1
HNF1A	1
HSF1	-1
MAX	-1
MITF	1
NANOG	-1
NFYA	1
RELA	-1
RUNX2	-1
RXRA	-1
SMAD3	-1
SMAD4	1
SOX2	1
SP3	-1
SPI1	-1
SREBF2	-1
SRF	-1
STAT1	1
TEAD1	-1
TFAP2C	-1
TP63	1
USF1	-1
WT1	-1
YY1	1
ZNF423	-1
AMER1	-1
APC2	1
AR	1
ARR3	-1
CAMK2D	1
CEACAM1	1
CHUK	-1
CIITA	1
CREB1	-1
CSNK1D	-1
CSNK2A1	1
CYBA	1
EGFR	-1
FN1	1
FRAT1	1
GSK3A	-1
JAK1	1
KDR	-1
MAPK1	1
MAPK12	1
MAPK14	-1
MAPK3	-1
NFKB1	-1
NR6A1	1
PIK3CA	1
POU5F1	1
PPP1CA	-1
PPP1R1B	-1
PRKACA	-1
RAC1	1
SDC1	1
STAT5A	1
STAT6	1
TFAP2A	-1
TFDP1	-1
TNFRSF1A	-1
TP53	1
WNT1	1
WWTR1	-1
