Nodes	Activity
AHR	1
AR	-1
ARNTL	-1
ATF3	1
ATF4	1
CDX2	1
CEBPA	1
CEBPB	1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
ELK4	1
ETS1	-1
FOS	1
FOSL2	1
FOXA1	1
FOXA2	1
FOXP3	-1
GATA1	1
GATA2	1
GATA3	-1
HIF1A	-1
IRF1	1
JUND	1
KLF5	1
MITF	1
MYB	-1
NFE2L2	1
NFKB1	-1
POU5F1	1
PPARA	1
PPARG	1
RARA	1
SMAD4	1
SOX2	1
SP1	1
SP3	1
SPI1	1
SREBF1	1
SRF	1
STAT1	1
STAT2	1
TBP	1
TFAP2A	1
YY1	1
ARNT	-1
CSNK1E	1
CSNK2A1	1
CTNNB1	-1
EGFR	-1
ESR1	-1
INS	-1
JAK1	1
KDR	1
MAPK1	-1
MAPK14	1
MAPK8	1
MYOD1	-1
NFIC	-1
PIK3CA	-1
PPP1CC	-1
RPS6KB1	-1
STAT5A	-1
STAT6	-1
TFDP1	-1
TNFRSF1A	-1
TNFSF10	1
TP53	1
