Node1	Sign	Node2
ARNT	-1	AHR
ARNT	-1	PPARA
ATF4	 1	ATF3
CEBPB	 1	KLF5
CEBPB	 1	PPARG
CEBPB	 1	SMAD4
CSNK1E	 1	TP53
CSNK2A1	 1	FOS
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CTNNB1	-1	CSNK2A1
CTNNB1	-1	SOX2
E2F1	-1	SPI1
E2F1	-1	TBP
E2F6	-1	SP1
FOS	 1	PPARG
GATA2	 1	SPI1
GATA3	-1	CEBPA
GATA3	-1	CEBPB
HIF1A	-1	TP53
INS	-1	FOXA2
JAK1	 1	MAPK14
JAK1	 1	MAPK8
JAK1	 1	MITF
JAK1	 1	STAT1
JAK1	 1	STAT2
KDR	 1	JAK1
KLF5	 1	PPARG
MAPK1	-1	CEBPA
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PPARG
MAPK14	 1	CDX2
MAPK14	 1	CEBPA
MAPK14	 1	CEBPB
MAPK14	 1	ELK4
MAPK14	 1	FOSL2
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MITF
MAPK14	 1	RARA
MAPK14	 1	SP1
MAPK14	 1	SRF
MAPK14	 1	STAT1
MAPK14	 1	TP53
MAPK8	 1	CSNK2A1
MAPK8	 1	ELK4
MAPK8	 1	FOSL2
MAPK8	 1	JUND
MAPK8	 1	MAPK14
MAPK8	 1	RARA
MAPK8	 1	SP1
MAPK8	 1	TP53
MYB	-1	CEBPB
MYB	-1	SPI1
NFIC	-1	FOXA1
NFKB1	-1	CEBPA
NFKB1	-1	KLF5
NFKB1	-1	SREBF1
POU5F1	 1	SOX2
PPARG	 1	NFE2L2
PPP1CC	-1	ATF4
PPP1CC	-1	CSNK1E
PPP1CC	-1	TP53
RPS6KB1	-1	FOXA2
SMAD4	 1	FOS
SMAD4	 1	SP1
SP1	 1	PPARA
SP1	 1	SP3
SPI1	 1	GATA1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT2	 1	STAT1
STAT6	-1	STAT1
TFDP1	-1	SP1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TP53	 1	ATF3
TP53	 1	MAPK14
TP53	 1	MAPK8
YY1	 1	TP53
AR	 1	CTNNB1
AR	 1	ESR1
AR	 1	MAPK1
ARNT	 1	HIF1A
CEBPA	-1	TFDP1
CSNK1E	-1	ARNTL
CSNK1E	-1	CTNNB1
CSNK2A1	-1	ARNT
CSNK2A1	-1	ESR1
CTNNB1	 1	MYOD1
CTNNB1	 1	PIK3CA
E2F1	 1	E2F4
EGFR	 1	CTNNB1
EGFR	 1	ESR1
EGFR	 1	STAT5A
ESR1	 1	AR
ESR1	 1	NFIC
HIF1A	 1	ARNT
INS	 1	EGFR
INS	 1	PIK3CA
INS	 1	PPP1CC
JAK1	-1	STAT5A
MAPK1	 1	ESR1
MAPK1	 1	ETS1
MAPK1	 1	HIF1A
MAPK1	 1	RPS6KB1
MAPK1	 1	STAT5A
MAPK14	-1	EGFR
MAPK8	-1	STAT6
MYOD1	 1	MYB
PIK3CA	 1	NFKB1
RPS6KB1	 1	E2F1
RPS6KB1	 1	ESR1
RPS6KB1	 1	INS
STAT5A	 1	FOXP3
STAT6	 1	GATA3
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TP53	-1	ETS1
