Nodes	Activity
AR	-1
ARNT	1
ARNTL	1
ATF3	1
ATF4	1
CEBPA	1
CEBPB	1
CLOCK	1
CREB1	1
E2F6	-1
EGR1	1
ETS1	-1
EZH2	1
FOS	1
FOXA1	1
FOXA2	1
FOXM1	1
FOXO3	1
FOXP3	1
HNF1A	1
HNF4A	1
IRF7	-1
JUND	1
KLF5	1
LEF1	1
MAX	1
MEF2A	1
MITF	1
MYB	-1
NFKB1	-1
NFYA	1
POU5F1	1
REL	1
RELA	1
RUNX1	-1
SMAD3	1
SOX2	1
SP3	1
SREBF1	1
SREBF2	1
SRF	1
STAT1	1
STAT3	1
TBP	1
TCF3	1
TCF4	1
TFAP2A	1
TP53	-1
TP63	1
USF1	1
YY1	1
ZEB1	-1
AKT3	1
ANAPC13	1
ARRB1	1
ASPH	-1
CALM1	1
CCNB3	1
CDK1	-1
CHUK	-1
CIITA	1
CSNK1E	-1
CTNNB1	-1
EGFR	-1
EPS15	-1
ESR1	-1
EZR	2.7142732506035068e-12
JAK1	-1
KDR	-1
MAP3K3	1
MAPK1	1
MAPK11	1
NLK	-1
PIK3CA	-1
PIK3CB	2.7142732506035068e-12
PLK1	1
POU2F1	1
PPP2R2A	-1
PPP3R2	1
PRKAA1	-1
PRKACA	1
SFN	-1
SMARCA4	-1
STK11	-1
TAB2	-1
TFDP1	-1
TGFBR1	-1
TNFRSF1A	1
TNFSF10	-1
VEGFA	1
