Node1	Sign	Node2
AKT3	 1	ATF4
AKT3	 1	CREB1
AKT3	 1	POU5F1
ARNTL	 1	CLOCK
ARRB1	 1	MAPK1
ASPH	-1	ARNT
ASPH	-1	CREB1
ATF4	 1	ATF3
CALM1	 1	PPP3R2
CALM1	 1	STAT1
CCNB3	 1	PLK1
CDK1	-1	EZH2
CEBPA	 1	RELA
CEBPB	 1	KLF5
CEBPB	 1	SMAD3
CHUK	-1	FOXA2
CHUK	-1	FOXO3
CIITA	 1	NFYA
CREB1	 1	MAX
CREB1	 1	SMAD3
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK1E	-1	LEF1
CTNNB1	-1	SOX2
CTNNB1	-1	TCF3
EGFR	-1	CALM1
EGR1	 1	CEBPB
EPS15	-1	ARRB1
FOS	 1	FOXP3
FOXO3	 1	MAX
JAK1	-1	STAT1
JAK1	-1	STAT3
KDR	-1	VEGFA
LEF1	 1	MITF
MAP3K3	 1	MAPK11
MAPK1	 1	CALM1
MAPK1	 1	CEBPB
MAPK1	 1	CIITA
MAPK1	 1	FOS
MAPK1	 1	JUND
MAPK1	 1	MAP3K3
MAPK1	 1	MITF
MAPK1	 1	SMAD3
MAPK1	 1	SP3
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT3
MAPK11	 1	CEBPA
MAPK11	 1	CEBPB
MAPK11	 1	CREB1
MAPK11	 1	FOXO3
MAPK11	 1	JUND
MAPK11	 1	MAPK1
MAPK11	 1	MAX
MAPK11	 1	MEF2A
MAPK11	 1	MITF
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	TCF3
MAPK11	 1	USF1
MYB	-1	CEBPB
NFKB1	-1	CEBPA
NFKB1	-1	KLF5
NFKB1	-1	RELA
NFKB1	-1	SREBF1
NFKB1	-1	SREBF2
NFYA	 1	MAX
NLK	-1	FOXO3
NLK	-1	HNF1A
NLK	-1	LEF1
NLK	-1	TCF4
PLK1	 1	FOXM1
PLK1	 1	TP63
PLK1	 1	YY1
POU2F1	 1	REL
POU5F1	 1	SOX2
PPP2R2A	-1	AKT3
PPP3R2	 1	ANAPC13
PRKAA1	-1	HNF4A
PRKAA1	-1	POU2F1
PRKAA1	-1	SREBF1
PRKACA	 1	CALM1
PRKACA	 1	CREB1
PRKACA	 1	FOS
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
RELA	 1	EGR1
RELA	 1	FOS
RUNX1	-1	CEBPA
SFN	-1	CCNB3
SMAD3	 1	FOXP3
SMAD3	 1	LEF1
SMAD3	 1	MAPK1
SMAD3	 1	MAX
SREBF1	 1	MAPK1
SREBF1	 1	RELA
STAT1	 1	FOS
STAT1	 1	TNFRSF1A
STAT3	 1	FOXO3
STAT3	 1	MAPK1
TBP	 1	MAX
TFDP1	-1	TBP
TGFBR1	-1	SMAD3
TP53	-1	FOXA1
VEGFA	 1	PRKACA
ANAPC13	-1	CDK1
AR	 1	CTNNB1
AR	 1	ESR1
ARRB1	-1	CSNK1E
ARRB1	-1	CTNNB1
CALM1	-1	ASPH
CDK1	 1	AR
CDK1	 1	RUNX1
CDK1	 1	TP53
CEBPA	-1	TFDP1
CHUK	 1	IRF7
CHUK	 1	NFKB1
CSNK1E	 1	CTNNB1
CSNK1E	 1	SFN
CSNK1E	 1	TP53
CTNNB1	 1	PIK3CA
EGFR	 1	CTNNB1
EGFR	 1	EPS15
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	PPP2R2A
EPS15	 1	EGFR
ESR1	 1	AR
ESR1	 1	SMARCA4
JAK1	 1	ETS1
JAK1	 1	PIK3CA
KDR	 1	JAK1
KDR	 1	PIK3CA
MAPK1	-1	AR
MAPK1	-1	RUNX1
MAPK1	-1	STK11
MAPK11	-1	EGFR
MAPK11	-1	TAB2
NLK	 1	MYB
PIK3CA	 1	NFKB1
PPP2R2A	 1	SFN
PPP2R2A	 1	TGFBR1
PRKAA1	 1	TP53
PRKACA	-1	ESR1
RUNX1	 1	ETS1
SMAD3	-1	TGFBR1
SMARCA4	 1	ZEB1
STK11	 1	PRKAA1
STK11	 1	TP53
TAB2	 1	CHUK
TAB2	 1	NLK
TFDP1	 1	E2F6
TGFBR1	 1	CTNNB1
TGFBR1	 1	TAB2
TNFSF10	 1	CHUK
