ChemicalName,PubChemCID
betaxolol,2369
IGF2,5311183
INS,10441190
IFNG,NA
sirolimus,5284616
carbachol,5831
norethindrone,6230
promethazine,4927
epigallocatechin_gallate,65064
PROK2,NA
riluzole_hydrochloride,6419992
tetradecanoylphorbol_acetate,27924
IL4,NA
sodium_chloride,5234
IL1B,123872
SHH,5311
tolmetin,5509
clomipramine,2801
CNTF,NA
serotonin_hydrochloride,160436
bisacodyl,2391
TGFA,121494106
EGF,56841751
NTF3,NA
HBEGF,NA
taurocholic_acid,6675
IL11,NA
dexamethasone_acetate,236702
CL3L1,NA
clenbuterol,2783
pyrilamine,4992
forskolin,47936
betahistine,2366
benperidol,16363
ODN2006,NA
FGF8,5486993
FSL1,87858248
PDGFB,NA
TNFA,NA
PolyIC,274740
WISP3,NA
oxalylglycine,3080614
glucose,5793
FLIC_SALTY,NA
C12iEDAP,NA
cholesterol,5997
nisoxetine,4500
formaldehyde,712
decitabine,451668
hexestrol,192197
AREG,NA
cisapride,2769
