,PP name,Gene1,PPtype
0,AKT1_5min,AKT1,1
1,CREB1_5min,CREB1,1
2,EGFR_5min,EGFR,1
3,ERK1_5min,MAPK3,1
4,FAK1_5min,PTK2,1
5,GSK3B_5min,GSK3B,-1
6,HSP27_5min,HSPB1,0
7,IKBA_5min,NFKBIA,-1
8,JNK2_5min,MAPK9,1
9,MEK1_5min,MAP2K1,1
10,MKK6_5min,MAP2K6,1
11,NFKB_5min,RELA,1
12,p38MAPK_5min,MAPK14,1
13,P53_5min,TP53,1
14,P70S6K_5min,RPS6KB1,1
15,RPS6_5min,RPS6,1
16,SHP2_5min,PTPN11,1
17,WNK1_5min,WNK1,1
21,RSK1_5min,RPS6KA1,1
22,AKT1_25min,AKT1,1
23,CREB1_25min,CREB1,1
24,EGFR_25min,EGFR,1
25,ERK1_25min,MAPK3,1
26,FAK1_25min,PTK2,1
27,GSK3B_25min,GSK3B,-1
28,HSP27_25min,HSPB1,0
29,IKBA_25min,NFKBIA,-1
30,JNK2_25min,MAPK9,1
31,MEK1_25min,MAP2K1,1
32,MKK6_25min,MAP2K6,1
33,NFKB_25min,RELA,1
34,p38MAPK_25min,MAPK14,1
35,P53_25min,TP53,1
36,P70S6K_25min,RPS6KB1,1
37,RPS6_25min,RPS6,1
38,SHP2_25min,PTPN11,1
39,WNK1_25min,WNK1,1
42,RSK1_25min,RPS6KA1,1
43,p38MAPK_25min,MAPK11,1
44,p38MAPK_5min,MAPK11,1
45,AKT1,AKT1,1
46,CREB1,CREB1,1
47,EGFR,EGFR,1
48,ERK1,MAPK3,1
49,FAK1,PTK2,1
50,GSK3B,GSK3B,-1
51,HSP27,HSPB1,0
52,IKBA,NFKBIA,-1
53,JNK2,MAPK9,1
54,MEK1,MAP2K1,1
55,MKK6,MAP2K6,1
56,NFKB,RELA,1
57,p38MAPK,MAPK14,1
58,P53,TP53,1
59,P70S6K,RPS6KB1,1
60,RPS6,RPS6,1
61,SHP2,PTPN11,1
62,WNK1,WNK1,1
63,RSK1,RPS6KA1,1
64,p38MAPK,MAPK11,1
