3~Isobutyl~1~methylxanthine	1	CEBPA
3~Isobutyl~1~methylxanthine	1	CEBPB
3~Isobutyl~1~methylxanthine	-1	PDE1A
3~Isobutyl~1~methylxanthine	-1	PDE1B
3~Isobutyl~1~methylxanthine	1	PPARG
5~methyl~tetrahydrofolate	1	MTR
64048~12~0	-1	GLI1
64048~12~0	-1	GLI2
A5_sl_b1_sp_integrin	1	BCL2
a7_sl_b1_sp_integrin	-1	A5_sl_b1_sp_integrin
A8_sl_b1_sp_integrin	1	PTK2
AAK1	1	AP1M1
AAK1	1	AP2M1
AAK1	1	NUMB
AATK	1	CDK5R1
AATK	-1	STK39
ABCA1	1	APOA1
ABI1	1	ABL1
ABI1	1	CBL
ABI1	1	WRC_sp_complex
ABL1	1	ABI1
ABL1	1	ABL2
ABL1	1	APBB1
ABL1	1	ATR
ABL1	1	CASP9
ABL1	1	CAT
ABL1	1	CD19
ABL1	1	CDK5
ABL1	-1	CDKN1B
ABL1	1	CEBPB
ABL1	-1	CRK
ABL1	-1	CRKL
ABL1	-1	DDB2
ABL1	1	DDX5
ABL1	1	EGFR
ABL1	-1	EPHB2
ABL1	1	ERCC6
ABL1	1	ESR1
ABL1	1	GPX1
ABL1	1	GRAP
ABL1	1	JAK2
ABL1	1	JUN
ABL1	1	LASP1
ABL1	1	MAP4K1
ABL1	-1	MDM2
ABL1	-1	MTOR
ABL1	1	MYLK
ABL1	-1	MYOD1
ABL1	1	NCK1
ABL1	1	NCOA3
ABL1	-1	PDGFRB
ABL1	-1	PLSCR1
ABL1	1	PRKD1
ABL1	-1	PRKN
ABL1	-1	PSMA7
ABL1	1	PSTPIP1
ABL1	1	PTPN6
ABL1	1	RACK1
ABL1	1	RAD51
ABL1	-1	RAD51
ABL1	1	RAD52
ABL1	1	RAD9A
ABL1	1	RIN1
ABL1	-1	ROBO1
ABL1	-1	SPTLC1
ABL1	1	STK3
ABL1	1	TP73
ABL1	1	VAV1
ABL1	1	WASL
ABL1	1	WRN
ABL1	1	YAP1
ABL1	-1	YTHDC1
ABL2	1	CAT
ABL2	1	CEBPB
ABL2	-1	CRK
ABL2	1	GPX1
ABL2	1	LGALS3
ABL2	-1	PSMA7
ABL2	1	SIVA1
ABRAXAS1	1	BRCA1
AC1NUST0	1	MAPK1
AC1NUST0	1	MTOR
AC1NUST0	1	PIP5K1A
AC1NUST0	1	PRKCZ
AC1NUST0	1	RAC1
AC1NUST0	1	SOS1
ACD	1	POT1_sl_ACD
ACD	1	TERT
ACE	1	AGT
acetylcholine	1	CHRNA7
ACHE	-1	acetylcholine
ACP1	-1	AKT1
ACP1	-1	AKT2
ACP1	-1	AKT3
ACP1	-1	EPHA2
ACP1	-1	PDGFRB
ACP1	1	SRC
ACP1	-1	SRC
ACTL6A	1	SWI_sl_SNF_sp_complex
ACTR2	1	ARP2_sl_3
ACTR3	1	ARP2_sl_3
ACVR1	1	ACVR1_sl_BMPR2
ACVR1	-1	AKT1
ACVR1	-1	AKT2
ACVR1	-1	AKT3
ACVR1	1	AMOT_sl_MPP5_sl_INADL_sl_LIN7C
ACVR1	1	SMAD1
ACVR1	1	SMAD5
ACVR1B	1	HBA1
ACVR1B	1	HBB
ACVR1B	1	SMAD2
ACVR1B	1	SMAD3
ACVR2A	1	ACVR1
ACVR2A	1	ACVR1B
ACVR2B	1	ACVR1B
