Chemical Name,Chemical Name,Score,PubChem CID,Score,DrugBank,Score
betaxolol,1-{4-[2-(Cyclopropylmethoxy)ethyl]phenoxy}-3-(isopropylamino)-2-propanol,1.0,2369,1.0,DB00195,1.0
IGF2,Not Found,0.0,Not Found,0.0,Not Found,0.0
INS,"1,2,3,4,5,6-Cyclohexanehexol",0.5,892,0.5,Not Found,0.0
IFNG,Not Found,0.0,Not Found,0.0,Not Found,0.0
sirolimus,"(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-1,18-Dihydroxy-12-{(2R)-1-[(1S,3R,4R)-4-hydroxy-3-methoxycyclohexyl]-2-propanyl}-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.0~4,9~]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone",1.0,5284616,1.0,Not Found,0.0
carbachol,"2-(Carbamoyloxy)-N,N,N-trimethylethanaminium chloride",1.0,521353,1.0,DB00411,1.0
norethindrone,"Estr-4-en-3-one, 17-ethynyl-17-hydroxy-, (17beta)-",1.0,6230,1.0,DB00717,1.0
promethazine,Phenergan,1.0,4927,1.0,DB01069,1.0
epigallocatechin_gallate,"Benzoic acid, 3,4,5-trihydroxy-, (2R,3R)-3,4-dihydro-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)-2H-1-benzopyran-3-yl ester",1.0,65064,1.0,Not Found,0.0
PROK2,Not Found,0.0,Not Found,0.0,Not Found,0.0
riluzole_hydrochloride,"2-Benzothiazolamine, 6-(trifluoromethoxy)-, hydrochloride (1:1)",0.5,6419992,0.5,Not Found,0.0
tetradecanoylphorbol_acetate,"Tetradecanoic acid, (1aR,1bS,4aR,7aS,7bS,8R,9R,9aS)-9a-(acetyloxy)-1a,1b,4,4a,5,7a,7b,8,9,9a-decahydro-4a,7b-dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1H-cyclopropa[3,4]benz[1,2-e]azulen-9-yl ester",1.0,27924,1.0,Not Found,0.0
IL4,Not Found,0.0,Not Found,0.0,Not Found,0.0
sodium_chloride,Not Found,0.0,5234,1.0,Not Found,0.0
IL1B,Not Found,0.0,Not Found,0.0,Not Found,0.0
SHH,Zolinza,1.0,5311,1.0,DB02546,1.0
tolmetin,[1-Methyl-5-(4-methylbenzoyl)-1H-pyrrol-2-yl]acetic acid,1.0,5509,1.0,DB00500,1.0
clomipramine,"5H-Dibenz[b,f]azepine-5-propanamine, 3-chloro-10,11-dihydro-N,N-dimethyl-",1.0,2801,1.0,DB01242,1.0
CNTF,Not Found,0.0,Not Found,0.0,Not Found,0.0
serotonin_hydrochloride,3-(2-Aminoethyl)-1H-indol-5-ol hydrochloride (1:1),0.5,11469926,0.5,Not Found,0.0
