Node1	Sign	Node2
AKT1	-1	AR
AKT1	-1	EZH2
AKT1	-1	GATA2
AKT1	-1	SMAD3
AR	 1	MAPK1
AR	 1	NR2C2
CIITA	 1	NFYA
CSNK2A1	 1	HDAC3
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
E2F1	-1	SPI1
EZH2	 1	AR
GATA2	 1	SPI1
JAK1	 1	ETS1
JAK1	 1	MAPK1
MAPK1	 1	CIITA
MAPK1	 1	CSNK2A1
MAPK1	 1	ETS1
MAPK1	 1	SMAD3
MAPK1	 1	SREBF2
MAPK3	-1	CIITA
MAPK3	-1	MAPK1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MYB	-1	ETS1
MYB	-1	SPI1
NFKB1	-1	EBF1
NFKB1	-1	SREBF2
NR2C2	 1	AR
NR2C2	 1	HNF4A
RELA	-1	EBF1
RELA	-1	SREBF2
SMAD3	 1	AR
SMAD3	 1	MAPK1
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
TFAP2A	 1	TFAP2C
TGFBR1	-1	SMAD3
TP53	-1	ETS1
TP53	-1	SMARCA4
AKT1	 1	CREB1
AKT1	 1	FOXA2
AKT1	 1	HIF1A
AR	-1	JUN
CREB1	 1	JUN
CSNK1E	 1	SMO
CSNK1E	 1	TCF3
CSNK1E	 1	TP53
CSNK2A1	-1	CSNK1E
CSNK2A1	-1	JUN
E2F1	 1	E2F4
HDAC3	-1	CREB1
HDAC3	-1	LEF1
HDAC3	-1	PPARA
JAK1	-1	STAT1
JUN	 1	FOXP3
JUN	 1	TCF4
MAPK1	-1	MAPK3
MAPK1	-1	RUNX1
MAPK3	 1	E2F1
MAPK3	 1	HIF1A
MAPK3	 1	JUN
MAPK3	 1	PPARA
MAPK3	 1	TP53
MYOD1	 1	MYB
NFKB1	 1	RELA
PIK3CA	 1	CREB1
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PRKCA	 1	CREB1
PRKCA	 1	NFKB1
PRKCA	 1	RELA
PRKCA	 1	TTF2
RELA	 1	JUN
RELA	 1	NFKB1
SMAD3	-1	FOXA1
SMAD3	-1	PAX6
SMAD3	-1	TGFBR1
SMO	 1	AKT1
SMO	 1	GATA3
SMO	 1	PRKCA
STAT1	 1	TNFRSF1A
TCF3	 1	MYOD1
TTF2	 1	CDC5L
