Node1	Sign	Node2
CDK1	-1	EZH2
CEBPB	 1	KLF5
CIITA	 1	NFYA
E2F1	 1	NFATC2
GATA3	-1	CEBPB
HIF1A	-1	TP53
HNF1A	 1	ESR1
JAK1	-1	SOCS1
MAPK1	-1	CIITA
MAPKAPK2	 1	PLK1
MYB	-1	CEBPB
MYB	-1	ETS1
MYB	-1	SPI1
NFATC2	 1	MEF2A
NLK	-1	HNF1A
PLK1	 1	YY1
PPP1CB	-1	TP53
PRKAA1	-1	HNF4A
PRKAA1	-1	SREBF1
PRKACA	-1	CIITA
PRKACA	-1	ESR1
PRKACA	-1	FRAT1
PRKACA	-1	GLI2
PRKACA	-1	SREBF1
RB1	-1	E2F1
RB1	-1	SPI1
RB1	-1	TBP
RELA	-1	KLF5
RPS6KA1	-1	PKMYT1
SPI1	 1	GATA1
TNF	 1	MAPKAPK2
TNF	 1	TNFRSF1A
TNFRSF1A	 1	TNF
YY1	 1	TP53
AMER1	 1	WT1
AR	 1	MAPK1
AR	 1	RB1
AR	 1	REL
AR	 1	STAT3
AR	 1	TCF4
CDK1	 1	AR
CDK1	 1	RB1
CREB1	 1	JUN
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
FRAT1	-1	AMER1
IRAK1	 1	MAP3K7
IRAK1	 1	STAT3
JAK1	 1	MAPK1
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT3
JAK1	 1	STAT6
JUN	 1	TCF4
KDR	 1	JAK1
KDR	 1	PIK3CA
KDR	 1	PRKACA
MAP3K7	 1	NLK
MAP3K7	 1	PRKAA1
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	MITF
MAPK1	 1	RPS6KA1
MAPK1	 1	STAT3
MAPK11	 1	CREB1
MAPK11	 1	MAPK1
MAPK11	 1	MITF
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	USF1
NFATC2	-1	JUN
NFKB1	-1	RELA
NLK	 1	MYB
NLK	 1	STAT3
PIK3CA	 1	CREB1
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PKMYT1	-1	CDK1
PPP1CB	 1	WWTR1
PRKACA	 1	CREB1
PRKACA	 1	JUN
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
RELA	 1	EGR1
RELA	 1	JUN
RPS6KA1	 1	CREB1
RPS6KA1	 1	MAPK1
RPS6KA1	 1	PPP1CB
RPS6KA1	 1	YBX1
SOCS1	-1	IRAK1
SOCS1	-1	JAK1
STAT1	 1	IRF1
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT3	 1	JAK1
STAT3	 1	MAPK1
STAT6	 1	GATA3
WWTR1	 1	TEAD1
