Nodes	Activity
AR	-1
CEBPB	1
CREB1	-1
E2F1	1
EGR1	-1
ETS1	1
EZH2	1
GATA1	1
GATA3	-1
GLI2	1
HIF1A	-1
HNF1A	1
HNF4A	1
IRF1	-1
JUN	-1
KLF5	1
MEF2A	1
MITF	-1
MYB	-1
NFYA	1
REL	-1
RELA	-1
SREBF1	1
SRF	-1
STAT1	-1
STAT3	-1
STAT6	-1
TBP	1
TCF4	-1
TEAD1	-1
TFAP2A	-1
TP53	1
USF1	-1
WT1	-1
YBX1	-1
YY1	1
ADRB1	1
ADRB2	1
AMER1	-1
CDK1	-1
CIITA	1
EGFR	-1
ESR1	1
FRAT1	1
HDAC2	9.4739031434677467e-13
IRAK1	-1
JAK1	-1
KDR	-1
MAP3K7	-1
MAPK1	-1
MAPK11	-1
MAPKAPK2	1
NFATC2	1
NFKB1	1
NLK	-1
PIK3CA	-1
PKMYT1	1
PLK1	1
PPP1CB	-1
PRKAA1	-1
PRKACA	-1
PTPN11	2.8421709430403244e-12
RB1	-1
RPS6KA1	-1
RRAS	2.8421709430403244e-12
SOCS1	1
SPI1	1
TFDP1	9.4739031434677467e-13
TGFBR1	1
TNF	1
TNFRSF10D	-2.8421709430403244e-12
TNFRSF1A	1
WWTR1	-1
