Nodes	Activity
ARNT	-1
ATF3	1
CDC5L	-1
CDX2	1
E2F4	1
E2F7	1
EBF1	1
ELK1	1
ELK4	1
ETS1	1
FOS	1
FOSL2	-1
FOXA1	-1
FOXM1	1
GATA1	1
GATA2	1
GATA3	-1
GATA6	-1
HNF4A	1
HSF1	1
LEF1	-1
MAX	1
MITF	-1
MYB	-1
NFYA	1
PAX6	-1
PPARA	-1
PPARG	-1
SMAD4	-1
SOX2	-1
SPI1	1
SRF	-1
TBP	-1
TCF3	-1
TFAP2C	1
TP53	1
USF1	1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
AKT1	-1
CHEK1	1
CIITA	1
DOK1	-1
E2F3	1
ESR1	1
F2	1
GRK2	1
GSK3A	1
HIF1A	1
IL6ST	1
KAT2B	1
LCK	-1
MAP3K7	-1
MAPK1	-1
MAPK11	-1
MAPK14	1
NLK	-1
PIK3CA	1
POU5F1	-1
PRKAA1	-1
PRKACA	1
PRKCB	-1
PRKCG	1
SMAD3	-1
SMARCA4	1
SMO	1
TFAP2A	1
TGFB1	-1
TGFBR1	-1
TNFRSF1A	1
TTF2	-1
IL11RA	1
