Node1	Sign	Node2
AKT1	-1	CHEK1
AKT1	-1	GATA2
AKT1	-1	GSK3A
CHEK1	 1	E2F3
CHEK1	 1	TP53
CIITA	 1	NFYA
DOK1	-1	PRKCG
E2F3	 1	E2F4
E2F3	 1	E2F7
ESR1	 1	SMARCA4
F2	 1	YBX1
GATA2	 1	SPI1
GRK2	 1	F2
GRK2	 1	SMO
GSK3A	 1	FOXM1
IL6ST	 1	PIK3CA
KAT2B	 1	TP53
KAT2B	 1	YY1
MAPK1	-1	CIITA
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	ELK4
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	KAT2B
MAPK14	 1	MAX
MAPK14	 1	TP53
MAPK14	 1	USF1
MYB	-1	ETS1
MYB	-1	SPI1
NFYA	 1	MAX
PRKAA1	-1	HNF4A
PRKACA	 1	ESR1
PRKACA	 1	FOS
PRKACA	 1	HSF1
PRKACA	 1	TFAP2A
PRKCB	-1	GSK3A
PRKCG	 1	FOS
PRKCG	 1	GRK2
SMARCA4	 1	ZEB1
SMO	 1	PRKACA
SPI1	 1	GATA1
TFAP2A	 1	TFAP2C
TGFB1	-1	EBF1
TP53	 1	ATF3
TP53	 1	MAPK14
YY1	 1	E2F7
YY1	 1	TP53
AKT1	 1	ARNT
AKT1	 1	POU5F1
AKT1	 1	SMAD3
E2F3	-1	TBP
GATA2	-1	PPARG
GSK3A	-1	GATA6
LCK	 1	AKT1
LCK	 1	DOK1
LCK	 1	MAPK11
LCK	 1	PRKCB
LEF1	 1	MITF
MAP3K7	 1	NLK
MAP3K7	 1	PRKAA1
MAPK1	 1	LCK
MAPK1	 1	MITF
MAPK1	 1	PPARA
MAPK1	 1	SMAD3
MAPK1	 1	SMAD4
MAPK11	 1	FOSL2
MAPK11	 1	MAPK1
MAPK11	 1	MITF
MAPK11	 1	SRF
MAPK11	 1	TCF3
MAPK14	-1	AKT1
MITF	 1	PAX6
NLK	 1	LEF1
NLK	 1	MYB
POU5F1	 1	SOX2
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCB	 1	TTF2
SMAD3	 1	GATA3
SMAD3	 1	LEF1
SMAD3	 1	MAPK1
SMAD3	 1	SMAD4
SMAD3	 1	TGFBR1
SMAD4	 1	LEF1
SMAD4	 1	TGFBR1
SOX2	 1	PAX6
TGFB1	 1	MAPK1
TGFB1	 1	TGFBR1
TGFBR1	 1	MAP3K7
TGFBR1	 1	SMAD3
TGFBR1	 1	SMAD4
TGFBR1	 1	TGFB1
TP53	-1	FOXA1
TTF2	 1	CDC5L
