Node1	Sign	Node2
ARNTL	 1	CLOCK
CAMK2B	 1	PRKAA1
CEBPA	-1	TFDP1
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK1D	-1	CTNNB1
EGFR	-1	CTNNB1
F2	 1	YBX1
FYN	 1	CTNNB1
FYN	 1	KDR
FYN	 1	MAPK11
GRK2	 1	F2
GSK3A	-1	CTNNB1
KDR	 1	PRKACA
MAP3K8	 1	PLK1
MAPK11	 1	USF1
MYB	-1	ETS1
NFKB1	-1	MAP3K8
NFKB1	-1	SREBF1
NLK	-1	CTNNB1
NR3C1	-1	SMARCA4
PLK1	 1	YY1
PPP1CA	-1	CAMK2B
PPP2CB	-1	ELF1
PRKACA	 1	CTNNB1
PRKACA	 1	FYN
PRKACA	 1	RARA
PRKACA	 1	RPS6KB2
PRKACA	 1	TFAP2A
ROR2	 1	GRK2
SMARCA4	 1	ZEB1
TAB1	-1	ROR2
TP53	-1	ETS1
TP53	-1	SMARCA4
AKT2	 1	ESR1
AKT2	 1	POU5F1
AP2M1	 1	FZD2
AR	 1	CEBPA
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	NR3C1
AR	 1	STAT3
AR	 1	TCF4
ARNT	 1	HIF1A
CAMK2B	-1	GSK3A
CEBPA	 1	RELA
CEBPB	 1	KLF5
CEBPB	 1	SMAD3
CIITA	 1	NFYA
CSNK1D	 1	GSK3A
CSNK1D	 1	TP53
E2F1	 1	E2F4
E2F1	 1	NFATC2
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	AR
ESR1	 1	NR3C1
FZD2	 1	CSNK1D
GSK3A	 1	FOXM1
GSK3A	 1	MITF
HIF1A	 1	ARNT
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JUN	 1	ELK1
JUN	 1	FOXP3
JUN	 1	NR3C1
JUN	 1	TCF4
MAP3K8	-1	NFKB1
MAPK1	 1	CEBPB
MAPK1	 1	CIITA
MAPK1	 1	ELK1
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	MITF
MAPK1	 1	NR3C1
MAPK1	 1	RPS6KA3
MAPK1	 1	SMAD3
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK11	-1	AKT2
MAPK11	-1	EGFR
MEF2A	 1	JUN
MITF	 1	PAX6
MYB	 1	CEBPB
NFATC2	 1	FOXP3
NFATC2	 1	JUN
NFATC2	 1	MEF2A
NFKB1	 1	RELA
NLK	 1	MYB
NLK	 1	STAT3
NR3C1	 1	AR
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PPP1CA	 1	AP2M1
PPP2CB	 1	TP53
PRKAA1	-1	HNF4A
PRKACA	-1	CIITA
PRKACA	-1	ESR1
PRKACA	-1	GSK3A
PRKACA	-1	SRF
PRKACA	-1	WT1
RARA	-1	SPI1
RELA	 1	JUN
RELA	 1	NFKB1
RELA	 1	PPP2CB
RPS6KA3	 1	ELK1
RPS6KA3	 1	ESR1
RPS6KA3	 1	MAPK1
RPS6KA3	 1	PPP1CA
RPS6KA3	 1	SRF
RPS6KB2	-1	FOXA2
SMAD3	 1	AR
SMAD3	 1	E2F4
SMAD3	 1	ESR1
SMAD3	 1	FOXP3
SMAD3	 1	JUN
SMAD3	 1	MAPK1
SPI1	 1	GATA1
SRF	 1	ELK1
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT3	 1	JAK1
STAT3	 1	MAPK1
TAB1	 1	NLK
TFDP1	-1	E2F1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TNFRSF1A	 1	TRAF5
TP53	 1	VDR
TRAF5	 1	TAB1
