Nodes	Activity
AR	-1
ARNT	-1
ARNTL	1
CEBPA	-1
CLOCK	1
E2F1	-1
E2F4	-1
ELF1	1
ELK1	-1
ESR1	-1
ETS1	1
FOXA1	-1
FOXA2	-1
FOXM1	-1
FOXP3	-1
GATA1	-1
HIF1A	-1
HNF4A	-1
IRF1	-1
JUN	-1
JUND	-1
KLF5	-1
MEF2A	-1
MYB	-1
NFKB1	-1
NFYA	-1
NR3C1	-1
PAX6	-1
POU5F1	-1
RARA	1
RELA	-1
SMAD3	-1
SPI1	-1
SREBF1	1
SRF	-1
STAT2	-1
STAT3	-1
TBP	-1
TCF4	-1
TFAP2A	1
TP53	-1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
AKT2	-1
AP2M1	-1
CAMK2B	1
CEBPB	-1
CIITA	-1
CSNK1D	-1
CTNNB1	1
EGFR	-1
F2	1
FYN	1
FZD2	-1
GRK2	1
GSK3A	-1
JAK1	-1
KDR	1
MAP3K8	1
MAPK1	-1
MAPK11	1
MITF	-1
NFATC2	-1
NLK	-1
PIK3CA	-1
PLK1	1
PPP1CA	-1
PPP2CB	-1
PRKAA1	1
PRKACA	1
ROR2	1
RPS6KA3	-1
RPS6KB2	1
SMARCA4	1
STAT1	-1
TAB1	-1
TFDP1	1
TNFRSF1A	-1
TRAF5	-1
