Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	GLI2
AKT1	 1	HIF1A
AKT1	 1	POU5F1
AKT1	 1	PRKACA
CDK2	 1	ESR1
CDK2	 1	SMAD4
E2F1	-1	SPI1
E2F1	-1	TBP
E2F3	-1	SPI1
E2F3	-1	TBP
EBF1	 1	ZNF423
ESR1	 1	PPARG
GATA2	 1	SPI1
GSK3A	-1	GATA6
HNF1A	 1	ESR1
IL2RG	-1	JAK1
IQGAP1	-1	SEPT2
IRF1	 1	IRF2
JAK1	 1	AKT1
JAK1	 1	MAPK14
JAK1	 1	MITF
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT6
LEF1	 1	MITF
MAPK14	 1	CDX2
MAPK14	 1	CEBPA
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MAX
MAPK14	 1	MITF
MAPK14	 1	STAT1
MAPK14	 1	USF1
NFKB1	-1	CEBPA
NFKB1	-1	EBF1
NFKB1	-1	SREBF1
NFKB1	-1	SREBF2
NLK	-1	HNF1A
NLK	-1	LEF1
NLK	-1	SMAD4
NLK	-1	TCF4
PLK1	 1	TP63
PLK1	 1	YY1
PRKAA1	-1	HNF4A
PRKAA1	-1	POU2F1
PRKAA1	-1	SREBF1
PRKACA	 1	ESR1
PRKACA	 1	GLI2
PRKACA	 1	HSF1
PRKACA	 1	PPARA
PRKACA	 1	TFAP2A
PTPN6	-1	JAK1
PTPN6	-1	STAT6
PTPN6	-1	SYK
SEPT2	 1	PLK1
SEPT2	 1	PRKACA
SMAD4	 1	LEF1
SMAD4	 1	MAX
SPI1	 1	GATA1
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT2	 1	STAT1
STAT3	-1	STAT1
STAT6	 1	GATA3
SYK	 1	IKZF1
SYK	 1	MAPK14
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TP53	-1	FOXA1
AKT1	-1	GSK3A
AKT3	 1	ATF4
CDK2	-1	E2F1
CRKL	 1	MAP3K7
E2F1	 1	E2F3
E2F1	 1	E2F4
E2F3	 1	E2F4
E2F3	 1	E2F7
EGFR	 1	CRKL
EGFR	 1	STAT3
FOS	 1	FOXP3
GSK3A	 1	FOXM1
HIF1A	-1	TP53
HIPK2	 1	NLK
HIPK2	 1	PAX6
HIPK2	 1	TP53
IL2RG	 1	CRKL
IL2RG	 1	ETS1
IL2RG	 1	PRKCE
IL2RG	 1	PTPN6
IL2RG	 1	STAT3
IRF2	-1	IRF7
JAK1	-1	IL2RG
JAK1	-1	STAT3
MAP3K7	 1	HIPK2
MAP3K7	 1	NLK
MAP3K7	 1	PRKAA1
MAPK14	-1	AKT3
MAPK14	-1	EGFR
NLK	 1	STAT3
PRKAA1	 1	TP53
PRKACA	-1	GSK3A
PRKCE	 1	IQGAP1
PRKCE	 1	STAT3
STAT3	 1	EGFR
SYK	-1	FOS
