Nodes	Activity
AHR	1
AR	1
ARNTL	-1
CDX2	-1
CREB1	1
CTCF	1
E2F1	1
ELK4	-1
ERG	1
ESR1	-1
ESR2	1
ETS1	1
FOS	1
FOXI1	1
GABPA	1
GATA3	-1
HIF1A	1
IRF1	-1
JUND	-1
LEF1	1
MITF	-1
NFKB1	1
NFYA	-1
POU5F1	-1
PPARD	-1
RUNX1	-1
SMAD4	-1
SOX2	-1
SP1	-1
SPI1	-1
SREBF1	1
SREBF2	1
STAT3	-1
TCF3	-1
TFAP2A	-1
TFAP2C	1
TP53	-1
USF1	-1
VDR	-1
YBX1	1
YY1	1
AKT1	1
CDK1	1
CDK2	-1
CREBBP	-1
CSNK1A1	1
CTNNB1	1
EGFR	-1
EYA1	1
FGF3	1
JAK1	-1
KDR	1
MAPK1	-1
MAPK14	-1
MAPK3	1
NFE2L2	1
PIK3CA	1
PRKAA2	-1
PRKACA	1
RELB	1
RORA	1
RPS6KA1	1
RXRA	-1
SUMO1	1
TGFBR1	-1
TNFRSF1A	1
UBE2I	1
HRH1	-1
