Node1	Sign	Node2
AKT1	 1	CREB1
AKT1	 1	CTNNB1
AKT1	 1	EYA1
AKT1	 1	NFE2L2
AKT1	 1	PRKACA
AKT1	 1	YBX1
AR	 1	CTNNB1
CDK1	 1	AR
CDK1	 1	E2F1
CDK1	 1	HIF1A
CDK1	 1	MAPK3
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CREB1	 1	CTNNB1
CSNK1A1	 1	CREB1
CSNK1A1	 1	ERG
CSNK1A1	 1	YBX1
CTNNB1	 1	LEF1
CTNNB1	 1	NFKB1
ESR1	-1	NFE2L2
EYA1	 1	FGF3
FGF3	 1	FOXI1
FOS	 1	CTNNB1
HIF1A	 1	AR
HIF1A	 1	CTNNB1
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	RORA
MAPK14	-1	MAPK3
MAPK14	-1	NFE2L2
MAPK3	 1	E2F1
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	NFE2L2
MAPK3	 1	RPS6KA1
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
NFE2L2	 1	YY1
NFKB1	 1	RELB
PIK3CA	 1	AKT1
PRKAA2	-1	SREBF1
PRKACA	 1	CREB1
PRKACA	 1	CSNK1A1
PRKACA	 1	CTNNB1
PRKACA	 1	FOS
PRKACA	 1	HIF1A
PRKACA	 1	NFKB1
RELB	 1	AHR
RPS6KA1	 1	CREB1
RPS6KA1	 1	ESR2
RPS6KA1	 1	FOS
RPS6KA1	 1	YBX1
RXRA	-1	CTNNB1
SUMO1	 1	CTCF
SUMO1	 1	RORA
SUMO1	 1	SREBF1
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
CDK1	-1	EGFR
CDK1	-1	RUNX1
CDK2	 1	ELK4
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	TP53
CREBBP	 1	IRF1
CREBBP	 1	STAT3
CTNNB1	-1	SOX2
EGFR	 1	ESR1
EGFR	 1	JAK1
ESR1	 1	GATA3
ESR1	 1	RXRA
JAK1	 1	STAT3
MAPK1	 1	CDK2
MAPK1	 1	CREBBP
MAPK1	 1	ESR1
MAPK1	 1	JUND
MAPK1	 1	SMAD4
MAPK1	 1	SP1
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK1	 1	TP53
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MAPK14	 1	STAT3
MAPK14	 1	TCF3
MAPK14	 1	USF1
MAPK3	-1	EGFR
MAPK3	-1	POU5F1
PRKAA2	 1	TFAP2A
PRKACA	-1	ESR1
PRKACA	-1	HRH1
PRKACA	-1	PRKAA2
PRKACA	-1	RXRA
RORA	-1	ARNTL
RPS6KA1	-1	MITF
RXRA	 1	PPARD
STAT3	 1	EGFR
STAT3	 1	SPI1
TP53	 1	MAPK14
TP53	 1	VDR
UBE2I	-1	MITF
VDR	 1	RXRA
