Nodes	Activity
ARNT	-1
ATF1	1
ATF3	1
CDX2	1
CEBPA	1
E2F1	-1
ESR2	-1
ETS1	-1
FOSL2	1
FOXA1	1
FOXM1	1
GATA1	-1
GATA6	1
GLI2	1
HNF4A	1
IRF7	-1
MITF	1
MYC	-1
MYCN	-1
NFE2	1
NFKB1	-1
NR1I2	-1
POU5F1	1
PPARA	-1
PPARD	-1
PPARG	1
RELA	-1
RUNX1	-1
RUNX2	-1
SMAD3	-1
SMAD4	1
SREBF1	-1
SREBF2	-1
STAT2	1
STAT3	-1
TBP	1
TCF4	1
TFAP2A	1
TP53	1
TP63	1
USF1	1
VDR	-1
WT1	-1
ABL1	1
AIP	-1
AKT1	-1
AR	-1
ATF2	1
CDK1	1
CSNK1A1L	1
CSNK2A1	-1
CSNK2B	1
EGFR	-1
ESR1	1
GSK3A	-1
JAK1	1
JUN	1
JUND	1
KDR	-1
MAP2K6	1
MAPK1	-1
MAPK11	1
MAPK14	1
MAPK8	1
NFATC1	-1
PIK3CA	-1
PKIA	-1
PPP1CA	-1
PRKACA	1
PRKCA	-1
RPS6KA1	-1
RXRA	-1
TGFBR1	-1
TNFRSF1A	-1
TXN	-1
