Node1	Sign	Node2
ABL1	 1	ESR1
ABL1	 1	FOXA1
ABL1	 1	TP53
ATF2	 1	ATF3
ATF2	 1	JUN
CDK1	 1	ABL1
CDK1	 1	CSNK2B
CDK1	 1	FOXM1
CDK1	 1	TP53
CSNK1A1L	 1	GLI2
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2A1	-1	JUN
CSNK2B	 1	TBP
ESR1	 1	PPARG
GSK3A	-1	GATA6
GSK3A	-1	JUN
JAK1	 1	STAT2
JUN	 1	ABL1
JUN	 1	SMAD4
JUN	 1	TCF4
JUND	 1	FOSL2
MAP2K6	 1	MAPK11
MAP2K6	 1	MAPK8
MAPK1	-1	CDK1
MAPK1	-1	CEBPA
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PPARG
MAPK11	 1	ATF2
MAPK11	 1	HNF4A
MAPK11	 1	TP53
MAPK14	 1	ATF2
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MAPK14	 1	JUN
MAPK14	 1	MAP2K6
MAPK14	 1	USF1
MAPK8	 1	ATF2
MAPK8	 1	JUN
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	TP53
PKIA	-1	PRKACA
PPP1CA	-1	TP53
PRKACA	 1	ATF1
PRKACA	 1	CSNK1A1L
PRKACA	 1	TFAP2A
RPS6KA1	-1	MITF
SMAD4	 1	ATF1
TP53	 1	MAPK14
TP53	 1	TP63
AIP	 1	IRF7
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	RUNX2
CDK1	-1	EGFR
CDK1	-1	PPP1CA
CDK1	-1	RUNX1
CSNK2A1	 1	AIP
CSNK2A1	 1	AKT1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	VDR
E2F1	 1	RELA
EGFR	 1	E2F1
EGFR	 1	PKIA
IRF7	 1	SMAD3
MAPK1	 1	CSNK2A1
MAPK1	 1	MYC
MAPK1	 1	PPARA
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT3
MAPK11	-1	EGFR
MAPK14	-1	EGFR
MAPK14	-1	MAPK1
MAPK14	-1	NFATC1
MAPK8	-1	RXRA
MYC	 1	E2F1
MYC	 1	RELA
NFATC1	 1	ETS1
NFKB1	 1	RELA
PIK3CA	 1	AKT1
PPARD	 1	RELA
PPP1CA	 1	PRKCA
PRKACA	-1	GSK3A
PRKACA	-1	NFATC1
PRKACA	-1	RXRA
PRKACA	-1	SREBF1
PRKACA	-1	WT1
PRKCA	 1	AR
PRKCA	 1	EGFR
PRKCA	 1	MAPK1
PRKCA	 1	NR1I2
PRKCA	 1	PPARA
PRKCA	 1	TGFBR1
PRKCA	 1	TXN
PRKCA	 1	VDR
RPS6KA1	 1	ESR2
RXRA	 1	AR
RXRA	 1	NR1I2
RXRA	 1	PPARA
RXRA	 1	PPARD
SMAD3	 1	AR
SMAD3	 1	STAT3
STAT3	 1	EGFR
STAT3	 1	KDR
TGFBR1	 1	SMAD3
TXN	 1	ARNT
TXN	 1	NFKB1
VDR	 1	RXRA
