Node1	Sign	Node2
AURKB	 1	NCL
AURKB	 1	YY1
CDK2	-1	CDX2
CDK2	-1	MYOD1
CTNNB1	 1	MYOD1
DUSP3	-1	MAPK11
DUSP3	-1	MAPK7
EGFR	-1	CTNNB1
HIF1A	-1	TP53
HNF4A	 1	CTNNB1
JAK1	 1	ETS1
JAK1	 1	MAPK11
JAK1	 1	PRKCZ
JAK1	 1	STAT2
MAPK11	 1	MAX
MAPK11	 1	TP53
MAPK11	 1	USF1
MAPK7	 1	ETS1
MAPK7	 1	RPS6KA3
MYB	-1	ETS1
MYB	-1	SPI1
MYOD1	 1	SMARCA4
NFKB1	-1	EBF1
NFKB1	-1	SREBF1
NFKB1	-1	SREBF2
PEBP1	 1	AURKB
PKIA	-1	PRKACA
PRKAA1	-1	HNF4A
PRKAA1	-1	SREBF1
PRKACA	 1	CTNNB1
PRKACA	 1	HSF1
PRKACA	 1	TFAP2A
PRKCZ	 1	PEBP1
RELA	-1	EBF1
RELA	-1	SREBF2
RPS6KA3	 1	ATF4
RPS6KA3	 1	ELK1
RPS6KA3	 1	YBX1
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
TFAP2A	 1	TFAP2C
TFDP1	-1	SPI1
TYK2	-1	JAK1
YY1	 1	TP53
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	REL
AR	 1	STAT3
AR	 1	TCF4
ARNT	 1	HIF1A
ATF2	 1	JUN
CDK2	 1	CEBPB
CDK2	 1	ESR1
CDK2	 1	RUNX1
CDK2	 1	TFDP1
CEBPB	 1	KLF5
CEBPB	 1	PPARG
CREB1	 1	JUN
CTNNB1	-1	SOX2
CTNNB1	-1	TCF3
DUSP3	 1	MAPK1
EGFR	 1	ESR1
EGFR	 1	PKIA
EGFR	 1	PRKCA
EGFR	 1	STAT3
ESR1	 1	AR
ESR1	 1	MED1
ESR1	 1	PPARG
HIF1A	 1	ARNT
JAK1	-1	STAT3
JAK1	-1	TYK2
JUN	 1	FOSL2
JUN	 1	PPARG
JUN	 1	TCF4
KLF5	 1	PPARG
MAP3K7	 1	ATF2
MAP3K7	 1	PRKAA1
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	CEBPB
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	MED1
MAPK1	 1	PPARA
MAPK1	 1	RUNX1
MAPK1	 1	STAT3
MAPK11	-1	EGFR
MED1	 1	JUN
MED1	 1	VDR
MYB	 1	CEBPB
NCL	-1	MYB
NFKB1	 1	RELA
PEBP1	-1	MAP3K7
PEBP1	-1	MAPK1
PIK3CA	 1	CREB1
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PRKACA	-1	ESR1
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	 1	ATF2
PRKCA	 1	CREB1
PRKCA	 1	EGFR
PRKCA	 1	NFKB1
PRKCA	 1	RELA
PRKCA	 1	TTF2
PRKCZ	-1	RELA
RELA	 1	JUN
RELA	 1	NFKB1
SOX2	 1	PAX6
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT3	 1	MAPK1
STAT6	 1	GATA3
TFDP1	 1	E2F7
TGFBR1	 1	MAP3K7
TP53	-1	FOXA1
TTF2	 1	CDC5L
TYK2	 1	DUSP3
TYK2	 1	PIK3CA
TYK2	 1	RELA
TYK2	 1	STAT3
TYK2	 1	STAT6
