Nodes	Activity
AR	-1
ARNT	-1
ATF2	-1
ATF4	1
CDC5L	-1
CDX2	1
CREB1	-1
E2F7	-1
EBF1	1
ELK1	1
ETS1	1
FOSL2	-1
FOXA1	-1
GATA1	1
GATA3	-1
HIF1A	-1
HNF4A	1
HSF1	1
JUN	-1
KLF5	-1
MAX	1
MYB	-1
PAX6	-1
PPARA	-1
PPARG	-1
REL	-1
RELA	-1
RUNX1	-1
SOX2	-1
SPI1	1
SREBF1	1
SREBF2	1
SRF	-1
STAT2	1
STAT3	-1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
AURKB	1
CDK2	-1
CEBPB	-1
CTNNB1	1
DUSP3	-1
EGFR	-1
ESR1	-1
JAK1	1
MAP3K7	-1
MAPK1	-1
MAPK11	1
MAPK7	1
MED1	-1
MYOD1	1
NCL	1
NFKB1	-1
PEBP1	1
PIK3CA	-1
PKIA	-1
PRKAA1	-1
PRKACA	1
PRKCA	-1
PRKCZ	1
RPS6KA3	1
SMARCA4	1
STAT6	-1
TFAP2A	1
TFDP1	-1
TGFBR1	-1
TNFRSF1A	1
TTF2	-1
TYK2	-1
