Nodes	Activity
AR	-1
ARNT	-1
ATF1	1
ATF2	-1
ATF3	1
CEBPA	1
CEBPB	-1
CREB1	1
E2F1	1
E2F4	1
E2F7	1
ELF1	1
ELK1	1
ESR1	1
ESR2	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	1
FOXP3	1
GATA3	-1
GLI2	-1
HSF1	1
IRF1	-1
IRF7	-1
KLF5	-1
MAX	1
MEF2A	1
MITF	-1
MYB	-1
NFKB1	1
NFYA	1
PAX6	-1
PPARA	-1
RELA	1
SMAD4	-1
SOX2	-1
SRF	-1
STAT1	-1
TCF3	-1
TCF4	-1
TFAP2C	-1
TP53	-1
VDR	-1
YBX1	1
YY1	1
ZEB1	1
AKT2	-1
ATF4	1
CCR5	1
CSNK2A1	-1
EGFR	1
FYN	1
HIF1A	-1
HSP90AA1	-1
JAK1	-1
MAPK1	-1
MAPKAPK2	-1
MYD88	-1
NFATC2	1
PIAS3	-1
PLK1	1
POU5F1	-1
PPP2CB	-1
PRKACA	1
RNF4	1
RPS6KA3	1
RPS6KB1	1
SEPT2	1
SET	1
SMARCA4	1
SOCS1	1
STAT6	-1
TFAP2A	-1
TNFRSF1A	1
