Node1	Sign	Node2
ATF4	 1	ATF3
CEBPA	 1	RELA
CREB1	 1	MAX
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2A1	-1	MAX
CSNK2A1	-1	SEPT2
CSNK2A1	-1	SET
E2F1	 1	E2F4
E2F1	 1	NFATC2
EGFR	 1	ESR1
ESR1	 1	RNF4
ESR1	 1	SMARCA4
FOS	 1	FOXP3
FYN	 1	EGFR
FYN	 1	RPS6KA3
GATA3	-1	CEBPA
HSP90AA1	-1	EGFR
JAK1	-1	SOCS1
MAPK1	-1	CEBPA
MYB	-1	ETS1
NFATC2	 1	FOXP3
NFATC2	 1	MEF2A
NFKB1	 1	RELA
NFYA	 1	MAX
PLK1	 1	FOXM1
PLK1	 1	YY1
PPARA	-1	RELA
PPP2CB	-1	ELF1
PRKACA	 1	CREB1
PRKACA	 1	ESR1
PRKACA	 1	FOS
PRKACA	 1	FYN
PRKACA	 1	HSF1
PRKACA	 1	NFATC2
PRKACA	 1	NFKB1
PRKACA	 1	RELA
PRKACA	 1	RPS6KB1
RELA	 1	FOS
RELA	 1	NFKB1
RNF4	 1	NFYA
RPS6KA3	 1	ATF4
RPS6KA3	 1	CREB1
RPS6KA3	 1	ELK1
RPS6KA3	 1	ESR1
RPS6KA3	 1	YBX1
RPS6KB1	 1	E2F1
RPS6KB1	 1	ESR1
RPS6KB1	 1	FOS
SEPT2	 1	PLK1
SEPT2	 1	PRKACA
SMARCA4	 1	ZEB1
STAT1	-1	RELA
TP53	-1	ETS1
TP53	-1	SMARCA4
YY1	 1	E2F7
AKT2	 1	ATF2
AKT2	 1	POU5F1
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	TCF4
ARNT	 1	HIF1A
CEBPB	 1	KLF5
CEBPB	 1	SMAD4
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
EGFR	-1	HSP90AA1
HIF1A	 1	ARNT
HSP90AA1	 1	AKT2
HSP90AA1	 1	AR
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	PIAS3
JAK1	 1	STAT1
JAK1	 1	STAT6
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR2
MAPK1	 1	HIF1A
MAPK1	 1	MAPKAPK2
MAPK1	 1	MITF
MAPK1	 1	PPARA
MAPK1	 1	SMAD4
MAPK1	 1	TP53
MAPKAPK2	 1	SRF
MAPKAPK2	 1	TCF3
MITF	 1	PAX6
MYB	 1	CEBPB
MYD88	 1	IRF7
NFKB1	-1	KLF5
PIAS3	 1	MYB
PIAS3	 1	SMAD4
POU5F1	 1	SOX2
PPP2CB	 1	TP53
PRKACA	-1	GLI2
PRKACA	-1	SRF
RELA	-1	KLF5
RPS6KB1	-1	FOXA2
SET	-1	PPP2CB
SMAD4	 1	ATF2
SOCS1	-1	JAK1
SOCS1	-1	MYD88
SOX2	 1	PAX6
STAT1	 1	IRF1
STAT6	 1	GATA3
TFAP2A	 1	TFAP2C
TP53	 1	VDR
