Node1	Sign	Node2
ABL1	 1	ESR1
ABL1	 1	FOXA1
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	CREBBP
AKT1	 1	CTNNB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	NFE2L2
AKT1	 1	POU5F1
AKT1	 1	PTK2
AKT1	 1	SP1
AR	 1	CTNNB1
AR	 1	ESR1
ATF3	 1	NFKB1
ATM	-1	CREB1
ATM	-1	TP63
CDK1	 1	ABL1
CDK1	 1	AR
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CREB1	 1	CREBBP
CREB1	 1	CTNNB1
CREBBP	 1	CTNNB1
CREBBP	 1	EGR1
CREBBP	 1	HNF1A
CREBBP	 1	IRF1
CREBBP	 1	NFE2L2
CREBBP	 1	RELB
CREBBP	 1	STAT2
CSNK2B	 1	CTNNB1
CSNK2B	 1	TBP
CTNNB1	 1	HNF1A
CTNNB1	 1	MYC
CTNNB1	 1	NFKB1
CTNNB1	 1	TCF4
EGR1	 1	PPARG
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PPARG
GSK3B	-1	AKT1
GSK3B	-1	CDK1
GSK3B	-1	CREB1
GSK3B	-1	CTNNB1
GSK3B	-1	HSF1
GSK3B	-1	MYC
GSK3B	-1	NFE2L2
GSK3B	-1	SREBF1
HNF1A	 1	ESR1
HSF1	 1	PRKDC
JAK1	 1	STAT2
JUND	 1	NFE2L2
MAPK1	 1	CDK2
MAPK1	 1	CREBBP
MAPK1	 1	ERG
MAPK1	 1	ESR1
MAPK1	 1	GATA6
MAPK1	 1	HSF1
MAPK1	 1	JUND
MAPK1	 1	MYC
MAPK1	 1	NFE2L2
MAPK1	 1	NR3C1
MAPK1	 1	SP1
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK14	-1	MAPK1
MAPK14	-1	MAX
MAPK14	-1	NFATC1
MAPK14	-1	NFE2L2
MAX	 1	MYC
NFATC1	 1	EGR1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFE2L2	 1	YY1
NFKB1	 1	CREBBP
NFKB1	 1	RELB
NR3C1	 1	PPARG
PRKDC	 1	AKT1
PRKDC	 1	NR3C1
PRKDC	 1	SRF
PRKDC	 1	USF1
PTK2	 1	NANOG
RELB	 1	AHR
SP1	 1	SREBF1
SREBF1	 1	PPARG
TP53	-1	ATF3
TP53	-1	NFYA
TP53	-1	PTK2
UBE2I	 1	TFAP2C
YY1	 1	MYC
ZBTB16	-1	CEBPA
ATM	 1	HIF1A
ATM	 1	SMARCA4
ATM	 1	TP53
CDK1	-1	EGFR
CDK2	-1	ZBTB16
CSNK2B	-1	TP53
EGFR	 1	ATM
EGFR	 1	FOS
GSK3B	 1	CLOCK
GSK3B	 1	FOXM1
GSK3B	 1	TP53
HIF1A	 1	TP53
MAPK1	-1	EGFR
MAPK1	-1	GSK3B
MAPK14	 1	FOS
SMARCA4	 1	ZEB1
TP53	 1	MAPK14
