Nodes	Activity
AHR	1
AR	1
ATF3	1
CDC5L	1
CEBPA	1
CLOCK	-1
CREB1	1
EGR1	1
ERG	1
ESR1	1
ETS1	1
FOS	-1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
GATA6	1
HIF1A	-1
HNF1A	1
HSF1	1
IRF1	1
JUND	1
MAX	1
MITF	1
MYC	1
NANOG	1
NFE2L2	1
NFYA	1
NR3C1	1
POU5F1	1
PPARG	1
SMAD4	0.99999999999955447
SP1	1
SREBF1	1
SREBF2	1
SRF	1
STAT2	1
TBP	1
TCF4	1
TFAP2C	1
TP53	-1
TP63	1
USF1	1
YY1	1
ZEB1	-1
ABL1	1
AKT1	1
ATM	-1
CDK1	1
CDK2	1
CHRM1	1
CHRM2	1
CREBBP	1
CSNK2B	1
CTNNB1	1
EGFR	-1
GSK3B	-1
JAK1	1
MAPK1	1
MAPK14	-1
NFATC1	1
NFKB1	1
PRKDC	1
PTK2	1
RELB	1
SMARCA4	-1
TNFRSF1A	-1
UBE2I	1
ZBTB16	-1
