Node1	Sign	Node2
AKT1	 1	CREB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	GATA1
AR	 1	ESR1
AR	 1	JUN
ATF3	 1	NFKB1
ATM	 1	AKT1
ATM	 1	E2F1
ATM	 1	HIF1A
ATM	 1	SMARCA4
ATM	 1	TRAF6
CASP5	 1	MAX
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	HIF1A
CDK1	 1	MAPK3
CDK1	 1	UBE2I
CDK4	 1	GATA4
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	TCF4
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
E2F1	 1	RELA
EGFR	 1	ATM
EGFR	 1	E2F1
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	JAK1
EGR1	 1	EGFR
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
FOS	 1	JUN
HIF1A	 1	AR
JUN	 1	CREB1
JUN	 1	NFKB1
JUN	 1	TCF4
LCK	-1	FOXP3
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	EGFR
MAPK3	 1	E2F1
MAPK3	 1	ELK1
MAPK3	 1	ESR1
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	JUN
MAPK3	 1	JUND
MAPK3	 1	MYC
MAPK8	 1	AR
MAPK8	 1	ELK1
MAPK8	 1	JUN
MAPK8	 1	JUND
MAPK8	 1	MYC
MAPK8	 1	NFE2
MAX	 1	MYC
MYC	 1	CDK4
MYC	 1	E2F1
MYC	 1	RELA
NFKB1	 1	RELA
RELA	 1	EGR1
RELA	 1	JUN
RFWD2	-1	CASP5
SMARCA4	 1	ZEB1
SUMO1	 1	CTCF
SUMO1	 1	TRAF6
TNFRSF1A	 1	JAK1
TP53	-1	ATF3
TP53	-1	NFYA
TRAF6	 1	AKT1
TRAF6	 1	MAPK8
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
YY1	 1	MYC
ATM	-1	RFWD2
CDK2	 1	CEBPB
CDK2	 1	NR1I2
CDK2	 1	TP53
CSNK2A1	-1	ARNT
GATA3	-1	CEBPB
MAPK1	 1	CDK2
MAPK1	 1	CEBPB
MAPK1	 1	MYB
MAPK1	 1	TCF3
MAPK1	 1	TP53
MAPK3	-1	LCK
MAPK3	-1	MYB
TRAF6	-1	MYB
UBE2I	-1	MITF
